target_expression,selection_method,error,run_time
0.0,boltzmann,0.12850883603096008,3.8744113445281982
0.0,boltzmann,0.1354752480983734,3.8744113445281982
0.0,boltzmann,0.1425507366657257,3.8744113445281982
0.0,boltzmann,0.1426008939743042,3.8744113445281982
0.0,boltzmann,0.139253169298172,3.8744113445281982
0.0,boltzmann,0.1272634118795395,3.8744113445281982
0.0,boltzmann,0.14557647705078125,3.8744113445281982
0.0,boltzmann,0.140577495098114,3.8744113445281982
0.0,boltzmann,0.14772744476795197,3.8744113445281982
0.0,boltzmann,0.1297878623008728,3.846292734146118
0.0,boltzmann,0.133274644613266,3.846292734146118
0.0,boltzmann,0.143726646900177,3.846292734146118
0.0,boltzmann,0.14697575569152832,3.846292734146118
0.0,boltzmann,0.12850883603096008,3.846292734146118
0.0,boltzmann,0.1354752480983734,3.846292734146118
0.0,boltzmann,0.1425507366657257,3.846292734146118
0.0,boltzmann,0.1426008939743042,3.846292734146118
0.0,boltzmann,0.139253169298172,3.846292734146118
0.0,boltzmann,0.1272634118795395,3.846292734146118
0.0,boltzmann,0.14557647705078125,3.846292734146118
0.0,boltzmann,0.140577495098114,3.846292734146118
0.0,boltzmann,0.14772744476795197,3.846292734146118
0.0,boltzmann,0.14328977465629578,3.846292734146118
0.0,boltzmann,0.1297878623008728,4.263184309005737
0.0,boltzmann,0.133274644613266,4.263184309005737
0.0,boltzmann,0.143726646900177,4.263184309005737
0.0,boltzmann,0.14697575569152832,4.263184309005737
0.0,boltzmann,0.12850883603096008,4.263184309005737
0.0,boltzmann,0.1354752480983734,4.263184309005737
0.0,boltzmann,0.1425507366657257,4.263184309005737
0.0,boltzmann,0.1426008939743042,4.263184309005737
0.0,boltzmann,0.139253169298172,4.263184309005737
0.0,boltzmann,0.1272634118795395,4.263184309005737
0.0,boltzmann,0.14557647705078125,4.263184309005737
0.0,boltzmann,0.140577495098114,4.263184309005737
0.0,boltzmann,0.14772744476795197,4.263184309005737
0.0,boltzmann,0.14328977465629578,4.263184309005737
0.0,boltzmann,0.14281728863716125,4.263184309005737
0.0,boltzmann,0.1297878623008728,3.836858034133911
0.0,boltzmann,0.133274644613266,3.836858034133911
0.0,boltzmann,0.143726646900177,3.836858034133911
0.0,boltzmann,0.14697575569152832,3.836858034133911
0.0,boltzmann,0.12850883603096008,3.836858034133911
0.0,boltzmann,0.1354752480983734,3.836858034133911
0.0,boltzmann,0.1425507366657257,3.836858034133911
0.0,boltzmann,0.1426008939743042,3.836858034133911
0.0,boltzmann,0.139253169298172,3.836858034133911
0.0,boltzmann,0.1272634118795395,3.836858034133911
0.0,boltzmann,0.14557647705078125,3.836858034133911
0.0,boltzmann,0.140577495098114,3.836858034133911
0.0,boltzmann,0.14772744476795197,3.836858034133911
0.0,boltzmann,0.14328977465629578,3.836858034133911
0.0,boltzmann,0.14281728863716125,3.836858034133911
0.0,boltzmann,0.14283525943756104,3.836858034133911
0.0,boltzmann,0.1297878623008728,4.21516752243042
0.0,boltzmann,0.133274644613266,4.21516752243042
0.0,boltzmann,0.143726646900177,4.21516752243042
0.0,boltzmann,0.14697575569152832,4.21516752243042
0.0,boltzmann,0.12850883603096008,4.21516752243042
0.0,boltzmann,0.1354752480983734,4.21516752243042
0.0,boltzmann,0.1425507366657257,4.21516752243042
0.0,boltzmann,0.1426008939743042,4.21516752243042
0.0,boltzmann,0.139253169298172,4.21516752243042
0.0,boltzmann,0.1272634118795395,4.21516752243042
0.0,boltzmann,0.14557647705078125,4.21516752243042
0.0,boltzmann,0.140577495098114,4.21516752243042
0.0,boltzmann,0.14772744476795197,4.21516752243042
0.0,boltzmann,0.14328977465629578,4.21516752243042
0.0,boltzmann,0.14281728863716125,4.21516752243042
0.0,boltzmann,0.14283525943756104,4.21516752243042
0.0,boltzmann,0.1402871012687683,4.21516752243042
0.0,boltzmann,0.1297878623008728,4.050913095474243
0.0,boltzmann,0.133274644613266,4.050913095474243
0.0,boltzmann,0.143726646900177,4.050913095474243
0.0,boltzmann,0.14697575569152832,4.050913095474243
0.0,boltzmann,0.12850883603096008,4.050913095474243
0.0,boltzmann,0.1354752480983734,4.050913095474243
0.0,boltzmann,0.1425507366657257,4.050913095474243
0.0,boltzmann,0.1426008939743042,4.050913095474243
0.0,boltzmann,0.139253169298172,4.050913095474243
0.0,boltzmann,0.1272634118795395,4.050913095474243
0.0,boltzmann,0.14557647705078125,4.050913095474243
0.0,boltzmann,0.140577495098114,4.050913095474243
0.0,boltzmann,0.14772744476795197,4.050913095474243
0.0,boltzmann,0.14328977465629578,4.050913095474243
0.0,boltzmann,0.14281728863716125,4.050913095474243
0.0,boltzmann,0.14283525943756104,4.050913095474243
0.0,boltzmann,0.1402871012687683,4.050913095474243
0.0,boltzmann,0.14249515533447266,4.050913095474243
0.0,boltzmann,0.1297878623008728,4.077464580535889
0.0,boltzmann,0.133274644613266,4.077464580535889
0.0,boltzmann,0.143726646900177,4.077464580535889
0.0,boltzmann,0.14697575569152832,4.077464580535889
0.0,boltzmann,0.12850883603096008,4.077464580535889
0.0,boltzmann,0.1354752480983734,4.077464580535889
0.0,boltzmann,0.1425507366657257,4.077464580535889
0.0,boltzmann,0.1426008939743042,4.077464580535889
0.0,boltzmann,0.139253169298172,4.077464580535889
0.0,boltzmann,0.1272634118795395,4.077464580535889
0.0,boltzmann,0.14557647705078125,4.077464580535889
0.0,boltzmann,0.140577495098114,4.077464580535889
0.0,boltzmann,0.14772744476795197,4.077464580535889
0.0,boltzmann,0.14328977465629578,4.077464580535889
0.0,boltzmann,0.14281728863716125,4.077464580535889
0.0,boltzmann,0.14283525943756104,4.077464580535889
0.0,boltzmann,0.1402871012687683,4.077464580535889
0.0,boltzmann,0.14249515533447266,4.077464580535889
0.0,boltzmann,0.14067888259887695,4.077464580535889
0.0,boltzmann,0.1297878623008728,3.930626153945923
0.0,boltzmann,0.133274644613266,3.930626153945923
0.0,boltzmann,0.143726646900177,3.930626153945923
0.0,boltzmann,0.14697575569152832,3.930626153945923
0.0,boltzmann,0.12850883603096008,3.930626153945923
0.0,boltzmann,0.1354752480983734,3.930626153945923
0.0,boltzmann,0.1425507366657257,3.930626153945923
0.0,boltzmann,0.1426008939743042,3.930626153945923
0.0,boltzmann,0.139253169298172,3.930626153945923
0.0,boltzmann,0.1272634118795395,3.930626153945923
0.0,boltzmann,0.14557647705078125,3.930626153945923
0.0,boltzmann,0.140577495098114,3.930626153945923
0.0,boltzmann,0.14772744476795197,3.930626153945923
0.0,boltzmann,0.14328977465629578,3.930626153945923
0.0,boltzmann,0.14281728863716125,3.930626153945923
0.0,boltzmann,0.14283525943756104,3.930626153945923
0.0,boltzmann,0.1402871012687683,3.930626153945923
0.0,boltzmann,0.14249515533447266,3.930626153945923
0.0,boltzmann,0.14067888259887695,3.930626153945923
0.0,boltzmann,0.1356746256351471,3.930626153945923
0.0,boltzmann,0.1297878623008728,4.486923694610596
0.0,boltzmann,0.133274644613266,4.486923694610596
0.0,boltzmann,0.143726646900177,4.486923694610596
0.0,boltzmann,0.14697575569152832,4.486923694610596
0.0,boltzmann,0.12850883603096008,4.486923694610596
0.0,boltzmann,0.1354752480983734,4.486923694610596
0.0,boltzmann,0.1425507366657257,4.486923694610596
0.0,boltzmann,0.1426008939743042,4.486923694610596
0.0,boltzmann,0.139253169298172,4.486923694610596
0.0,boltzmann,0.1272634118795395,4.486923694610596
0.0,boltzmann,0.14557647705078125,4.486923694610596
0.0,boltzmann,0.140577495098114,4.486923694610596
0.0,boltzmann,0.14772744476795197,4.486923694610596
0.0,boltzmann,0.14328977465629578,4.486923694610596
0.0,boltzmann,0.14281728863716125,4.486923694610596
0.0,boltzmann,0.14283525943756104,4.486923694610596
0.0,boltzmann,0.1402871012687683,4.486923694610596
0.0,boltzmann,0.14249515533447266,4.486923694610596
0.0,boltzmann,0.14067888259887695,4.486923694610596
0.0,boltzmann,0.1356746256351471,4.486923694610596
0.0,boltzmann,0.1300879716873169,4.486923694610596
0.0,boltzmann,0.1297878623008728,4.320112228393555
0.0,boltzmann,0.133274644613266,4.320112228393555
0.0,boltzmann,0.143726646900177,4.320112228393555
0.0,boltzmann,0.14697575569152832,4.320112228393555
0.0,boltzmann,0.12850883603096008,4.320112228393555
0.0,boltzmann,0.1354752480983734,4.320112228393555
0.0,boltzmann,0.1425507366657257,4.320112228393555
0.0,boltzmann,0.1426008939743042,4.320112228393555
0.0,boltzmann,0.139253169298172,4.320112228393555
0.0,boltzmann,0.1272634118795395,4.320112228393555
0.0,boltzmann,0.14557647705078125,4.320112228393555
0.0,boltzmann,0.140577495098114,4.320112228393555
0.0,boltzmann,0.14772744476795197,4.320112228393555
0.0,boltzmann,0.14328977465629578,4.320112228393555
0.0,boltzmann,0.14281728863716125,4.320112228393555
0.0,boltzmann,0.14283525943756104,4.320112228393555
0.0,boltzmann,0.1402871012687683,4.320112228393555
0.0,boltzmann,0.14249515533447266,4.320112228393555
0.0,boltzmann,0.14067888259887695,4.320112228393555
0.0,boltzmann,0.1356746256351471,4.320112228393555
0.0,boltzmann,0.1300879716873169,4.320112228393555
0.0,boltzmann,0.14986252784729004,4.320112228393555
0.0,boltzmann,0.1297878623008728,4.142742156982422
0.0,boltzmann,0.133274644613266,4.142742156982422
0.0,boltzmann,0.143726646900177,4.142742156982422
0.0,boltzmann,0.14697575569152832,4.142742156982422
0.0,boltzmann,0.12850883603096008,4.142742156982422
0.0,boltzmann,0.1354752480983734,4.142742156982422
0.0,boltzmann,0.1425507366657257,4.142742156982422
0.0,boltzmann,0.1426008939743042,4.142742156982422
0.0,boltzmann,0.139253169298172,4.142742156982422
0.0,boltzmann,0.1272634118795395,4.142742156982422
0.0,boltzmann,0.14557647705078125,4.142742156982422
0.0,boltzmann,0.140577495098114,4.142742156982422
0.0,boltzmann,0.14772744476795197,4.142742156982422
0.0,boltzmann,0.14328977465629578,4.142742156982422
0.0,boltzmann,0.14281728863716125,4.142742156982422
0.0,boltzmann,0.14283525943756104,4.142742156982422
0.0,boltzmann,0.1402871012687683,4.142742156982422
0.0,boltzmann,0.14249515533447266,4.142742156982422
0.0,boltzmann,0.14067888259887695,4.142742156982422
0.0,boltzmann,0.1356746256351471,4.142742156982422
0.0,boltzmann,0.1300879716873169,4.142742156982422
0.0,boltzmann,0.14986252784729004,4.142742156982422
0.0,boltzmann,0.14495360851287842,4.142742156982422
0.0,boltzmann,0.1297878623008728,3.924372673034668
0.0,boltzmann,0.133274644613266,3.924372673034668
0.0,boltzmann,0.143726646900177,3.924372673034668
0.0,boltzmann,0.14697575569152832,3.924372673034668
0.0,boltzmann,0.12850883603096008,3.924372673034668
0.0,boltzmann,0.1354752480983734,3.924372673034668
0.0,boltzmann,0.1425507366657257,3.924372673034668
0.0,boltzmann,0.1426008939743042,3.924372673034668
0.0,boltzmann,0.139253169298172,3.924372673034668
0.0,boltzmann,0.1272634118795395,3.924372673034668
0.0,boltzmann,0.14557647705078125,3.924372673034668
0.0,boltzmann,0.140577495098114,3.924372673034668
0.0,boltzmann,0.14772744476795197,3.924372673034668
0.0,boltzmann,0.14328977465629578,3.924372673034668
0.0,boltzmann,0.14281728863716125,3.924372673034668
0.0,boltzmann,0.14283525943756104,3.924372673034668
0.0,boltzmann,0.1402871012687683,3.924372673034668
0.0,boltzmann,0.14249515533447266,3.924372673034668
0.0,boltzmann,0.14067888259887695,3.924372673034668
0.0,boltzmann,0.1356746256351471,3.924372673034668
0.0,boltzmann,0.1300879716873169,3.924372673034668
0.0,boltzmann,0.14986252784729004,3.924372673034668
0.0,boltzmann,0.14495360851287842,3.924372673034668
0.0,boltzmann,0.1315404325723648,3.924372673034668
0.0,boltzmann,0.1297878623008728,3.931138753890991
0.0,boltzmann,0.133274644613266,3.931138753890991
0.0,boltzmann,0.143726646900177,3.931138753890991
0.0,boltzmann,0.14697575569152832,3.931138753890991
0.0,boltzmann,0.12850883603096008,3.931138753890991
0.0,boltzmann,0.1354752480983734,3.931138753890991
0.0,boltzmann,0.1425507366657257,3.931138753890991
0.0,boltzmann,0.1426008939743042,3.931138753890991
0.0,boltzmann,0.139253169298172,3.931138753890991
0.0,boltzmann,0.1272634118795395,3.931138753890991
0.0,boltzmann,0.14557647705078125,3.931138753890991
0.0,boltzmann,0.140577495098114,3.931138753890991
0.0,boltzmann,0.14772744476795197,3.931138753890991
0.0,boltzmann,0.14328977465629578,3.931138753890991
0.0,boltzmann,0.14281728863716125,3.931138753890991
0.0,boltzmann,0.14283525943756104,3.931138753890991
0.0,boltzmann,0.1402871012687683,3.931138753890991
0.0,boltzmann,0.14249515533447266,3.931138753890991
0.0,boltzmann,0.14067888259887695,3.931138753890991
0.0,boltzmann,0.1356746256351471,3.931138753890991
0.0,boltzmann,0.1300879716873169,3.931138753890991
0.0,boltzmann,0.14986252784729004,3.931138753890991
0.0,boltzmann,0.14495360851287842,3.931138753890991
0.0,boltzmann,0.1315404325723648,3.931138753890991
0.0,boltzmann,0.1322273313999176,3.931138753890991
0.0,boltzmann,0.1297878623008728,3.9552440643310547
0.0,boltzmann,0.133274644613266,3.9552440643310547
0.0,boltzmann,0.143726646900177,3.9552440643310547
0.0,boltzmann,0.14697575569152832,3.9552440643310547
0.0,boltzmann,0.12850883603096008,3.9552440643310547
0.0,boltzmann,0.1354752480983734,3.9552440643310547
0.0,boltzmann,0.1425507366657257,3.9552440643310547
0.0,boltzmann,0.1426008939743042,3.9552440643310547
0.0,boltzmann,0.139253169298172,3.9552440643310547
0.0,boltzmann,0.1272634118795395,3.9552440643310547
0.0,boltzmann,0.14557647705078125,3.9552440643310547
0.0,boltzmann,0.140577495098114,3.9552440643310547
0.0,boltzmann,0.14772744476795197,3.9552440643310547
0.0,boltzmann,0.14328977465629578,3.9552440643310547
0.0,boltzmann,0.14281728863716125,3.9552440643310547
0.0,boltzmann,0.14283525943756104,3.9552440643310547
0.0,boltzmann,0.1402871012687683,3.9552440643310547
0.0,boltzmann,0.14249515533447266,3.9552440643310547
0.0,boltzmann,0.14067888259887695,3.9552440643310547
0.0,boltzmann,0.1356746256351471,3.9552440643310547
0.0,boltzmann,0.1300879716873169,3.9552440643310547
0.0,boltzmann,0.14986252784729004,3.9552440643310547
0.0,boltzmann,0.14495360851287842,3.9552440643310547
0.0,boltzmann,0.1315404325723648,3.9552440643310547
0.0,boltzmann,0.1322273313999176,3.9552440643310547
0.0,boltzmann,0.13911035656929016,3.9552440643310547
0.0,boltzmann,0.1297878623008728,3.985119104385376
0.0,boltzmann,0.133274644613266,3.985119104385376
0.0,boltzmann,0.143726646900177,3.985119104385376
0.0,boltzmann,0.14697575569152832,3.985119104385376
0.0,boltzmann,0.12850883603096008,3.985119104385376
0.0,boltzmann,0.1354752480983734,3.985119104385376
0.0,boltzmann,0.1425507366657257,3.985119104385376
0.0,boltzmann,0.1426008939743042,3.985119104385376
0.0,boltzmann,0.139253169298172,3.985119104385376
0.0,boltzmann,0.1272634118795395,3.985119104385376
0.0,boltzmann,0.14557647705078125,3.985119104385376
0.0,boltzmann,0.140577495098114,3.985119104385376
0.0,boltzmann,0.14772744476795197,3.985119104385376
0.0,boltzmann,0.14328977465629578,3.985119104385376
0.0,boltzmann,0.14281728863716125,3.985119104385376
0.0,boltzmann,0.14283525943756104,3.985119104385376
0.0,boltzmann,0.1402871012687683,3.985119104385376
0.0,boltzmann,0.14249515533447266,3.985119104385376
0.0,boltzmann,0.14067888259887695,3.985119104385376
0.0,boltzmann,0.1356746256351471,3.985119104385376
0.0,boltzmann,0.1300879716873169,3.985119104385376
0.0,boltzmann,0.14986252784729004,3.985119104385376
0.0,boltzmann,0.14495360851287842,3.985119104385376
0.0,boltzmann,0.1315404325723648,3.985119104385376
0.0,boltzmann,0.1322273313999176,3.985119104385376
0.0,boltzmann,0.13911035656929016,3.985119104385376
0.0,boltzmann,0.14070844650268555,3.985119104385376
0.0,boltzmann,0.1297878623008728,3.914623737335205
0.0,boltzmann,0.133274644613266,3.914623737335205
0.0,boltzmann,0.143726646900177,3.914623737335205
0.0,boltzmann,0.14697575569152832,3.914623737335205
0.0,boltzmann,0.12850883603096008,3.914623737335205
0.0,boltzmann,0.1354752480983734,3.914623737335205
0.0,boltzmann,0.1425507366657257,3.914623737335205
0.0,boltzmann,0.1426008939743042,3.914623737335205
0.0,boltzmann,0.139253169298172,3.914623737335205
0.0,boltzmann,0.1272634118795395,3.914623737335205
0.0,boltzmann,0.14557647705078125,3.914623737335205
0.0,boltzmann,0.140577495098114,3.914623737335205
0.0,boltzmann,0.14772744476795197,3.914623737335205
0.0,boltzmann,0.14328977465629578,3.914623737335205
0.0,boltzmann,0.14281728863716125,3.914623737335205
0.0,boltzmann,0.14283525943756104,3.914623737335205
0.0,boltzmann,0.1402871012687683,3.914623737335205
0.0,boltzmann,0.14249515533447266,3.914623737335205
0.0,boltzmann,0.14067888259887695,3.914623737335205
0.0,boltzmann,0.1356746256351471,3.914623737335205
0.0,boltzmann,0.1300879716873169,3.914623737335205
0.0,boltzmann,0.14986252784729004,3.914623737335205
