target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_without_replacement,17,0.14997544884681702,0.09874704678853354
0.0,tournament_without_replacement,17,0.15879637002944946,0.09874704678853354
0.0,tournament_without_replacement,17,0.14518524706363678,0.09874704678853354
0.0,tournament_without_replacement,17,0.13585716485977173,0.09874704678853354
0.0,tournament_without_replacement,17,0.15083259344100952,0.09874704678853354
0.0,tournament_without_replacement,17,0.16233068704605103,0.09874704678853354
0.0,tournament_without_replacement,17,0.16149720549583435,0.09874704678853354
0.0,tournament_without_replacement,17,0.14590829610824585,0.0992066462834676
0.0,tournament_without_replacement,17,0.1481005847454071,0.0992066462834676
0.0,tournament_without_replacement,17,0.16141735017299652,0.0992066462834676
0.0,tournament_without_replacement,17,0.15107929706573486,0.0992066462834676
0.0,tournament_without_replacement,17,0.1616939902305603,0.0992066462834676
0.0,tournament_without_replacement,17,0.14458498358726501,0.0992066462834676
0.0,tournament_without_replacement,17,0.15145298838615417,0.0992066462834676
0.0,tournament_without_replacement,17,0.14577141404151917,0.0992066462834676
0.0,tournament_without_replacement,17,0.14608219265937805,0.0992066462834676
0.0,tournament_without_replacement,17,0.1519419252872467,0.0992066462834676
0.0,tournament_without_replacement,17,0.13794627785682678,0.0992066462834676
0.0,tournament_without_replacement,17,0.14528141915798187,0.0992066462834676
0.0,tournament_without_replacement,17,0.15055616199970245,0.0992066462834676
0.0,tournament_without_replacement,17,0.14750705659389496,0.0992066462834676
0.0,tournament_without_replacement,17,0.14065703749656677,0.0992066462834676
0.0,tournament_without_replacement,17,0.14997544884681702,0.0992066462834676
0.0,tournament_without_replacement,17,0.15879637002944946,0.0992066462834676
0.0,tournament_without_replacement,17,0.14518524706363678,0.0992066462834676
0.0,tournament_without_replacement,17,0.13585716485977173,0.0992066462834676
0.0,tournament_without_replacement,17,0.15083259344100952,0.0992066462834676
0.0,tournament_without_replacement,17,0.16233068704605103,0.0992066462834676
0.0,tournament_without_replacement,17,0.16149720549583435,0.0992066462834676
0.0,tournament_without_replacement,17,0.14660713076591492,0.0992066462834676
0.0,tournament_without_replacement,17,0.14590829610824585,0.10088307857513427
0.0,tournament_without_replacement,17,0.1481005847454071,0.10088307857513427
0.0,tournament_without_replacement,17,0.16141735017299652,0.10088307857513427
0.0,tournament_without_replacement,17,0.15107929706573486,0.10088307857513427
0.0,tournament_without_replacement,17,0.1616939902305603,0.10088307857513427
0.0,tournament_without_replacement,17,0.14458498358726501,0.10088307857513427
0.0,tournament_without_replacement,17,0.15145298838615417,0.10088307857513427
0.0,tournament_without_replacement,17,0.14577141404151917,0.10088307857513427
0.0,tournament_without_replacement,17,0.14608219265937805,0.10088307857513427
0.0,tournament_without_replacement,17,0.1519419252872467,0.10088307857513427
0.0,tournament_without_replacement,17,0.13794627785682678,0.10088307857513427
0.0,tournament_without_replacement,17,0.14528141915798187,0.10088307857513427
0.0,tournament_without_replacement,17,0.15055616199970245,0.10088307857513427
0.0,tournament_without_replacement,17,0.14750705659389496,0.10088307857513427
0.0,tournament_without_replacement,17,0.14065703749656677,0.10088307857513427
0.0,tournament_without_replacement,17,0.14997544884681702,0.10088307857513427
0.0,tournament_without_replacement,17,0.15879637002944946,0.10088307857513427
0.0,tournament_without_replacement,17,0.14518524706363678,0.10088307857513427
0.0,tournament_without_replacement,17,0.13585716485977173,0.10088307857513427
0.0,tournament_without_replacement,17,0.15083259344100952,0.10088307857513427
0.0,tournament_without_replacement,17,0.16233068704605103,0.10088307857513427
0.0,tournament_without_replacement,17,0.16149720549583435,0.10088307857513427
0.0,tournament_without_replacement,17,0.14660713076591492,0.10088307857513427
0.0,tournament_without_replacement,17,0.1554265022277832,0.10088307857513427
0.0,tournament_without_replacement,17,0.14590829610824585,0.10117940107981364
0.0,tournament_without_replacement,17,0.1481005847454071,0.10117940107981364
0.0,tournament_without_replacement,17,0.16141735017299652,0.10117940107981364
0.0,tournament_without_replacement,17,0.15107929706573486,0.10117940107981364
0.0,tournament_without_replacement,17,0.1616939902305603,0.10117940107981364
0.0,tournament_without_replacement,17,0.14458498358726501,0.10117940107981364
0.0,tournament_without_replacement,17,0.15145298838615417,0.10117940107981364
0.0,tournament_without_replacement,17,0.14577141404151917,0.10117940107981364
0.0,tournament_without_replacement,17,0.14608219265937805,0.10117940107981364
0.0,tournament_without_replacement,17,0.1519419252872467,0.10117940107981364
0.0,tournament_without_replacement,17,0.13794627785682678,0.10117940107981364
0.0,tournament_without_replacement,17,0.14528141915798187,0.10117940107981364
0.0,tournament_without_replacement,17,0.15055616199970245,0.10117940107981364
0.0,tournament_without_replacement,17,0.14750705659389496,0.10117940107981364
0.0,tournament_without_replacement,17,0.14065703749656677,0.10117940107981364
0.0,tournament_without_replacement,17,0.14997544884681702,0.10117940107981364
0.0,tournament_without_replacement,17,0.15879637002944946,0.10117940107981364
0.0,tournament_without_replacement,17,0.14518524706363678,0.10117940107981364
0.0,tournament_without_replacement,17,0.13585716485977173,0.10117940107981364
0.0,tournament_without_replacement,17,0.15083259344100952,0.10117940107981364
0.0,tournament_without_replacement,17,0.16233068704605103,0.10117940107981364
0.0,tournament_without_replacement,17,0.16149720549583435,0.10117940107981364
0.0,tournament_without_replacement,17,0.14660713076591492,0.10117940107981364
0.0,tournament_without_replacement,17,0.1554265022277832,0.10117940107981364
0.0,tournament_without_replacement,17,0.1383112221956253,0.10117940107981364
0.0,tournament_without_replacement,17,0.14590829610824585,0.1039744218190511
0.0,tournament_without_replacement,17,0.1481005847454071,0.1039744218190511
0.0,tournament_without_replacement,17,0.16141735017299652,0.1039744218190511
0.0,tournament_without_replacement,17,0.15107929706573486,0.1039744218190511
0.0,tournament_without_replacement,17,0.1616939902305603,0.1039744218190511
0.0,tournament_without_replacement,17,0.14458498358726501,0.1039744218190511
0.0,tournament_without_replacement,17,0.15145298838615417,0.1039744218190511
0.0,tournament_without_replacement,17,0.14577141404151917,0.1039744218190511
0.0,tournament_without_replacement,17,0.14608219265937805,0.1039744218190511
0.0,tournament_without_replacement,17,0.1519419252872467,0.1039744218190511
0.0,tournament_without_replacement,17,0.13794627785682678,0.1039744218190511
0.0,tournament_without_replacement,17,0.14528141915798187,0.1039744218190511
0.0,tournament_without_replacement,17,0.15055616199970245,0.1039744218190511
0.0,tournament_without_replacement,17,0.14750705659389496,0.1039744218190511
0.0,tournament_without_replacement,17,0.14065703749656677,0.1039744218190511
0.0,tournament_without_replacement,17,0.14997544884681702,0.1039744218190511
0.0,tournament_without_replacement,17,0.15879637002944946,0.1039744218190511
0.0,tournament_without_replacement,17,0.14518524706363678,0.1039744218190511
0.0,tournament_without_replacement,17,0.13585716485977173,0.1039744218190511
0.0,tournament_without_replacement,17,0.15083259344100952,0.1039744218190511
0.0,tournament_without_replacement,17,0.16233068704605103,0.1039744218190511
0.0,tournament_without_replacement,17,0.16149720549583435,0.1039744218190511
0.0,tournament_without_replacement,17,0.14660713076591492,0.1039744218190511
0.0,tournament_without_replacement,17,0.1554265022277832,0.1039744218190511
0.0,tournament_without_replacement,17,0.1383112221956253,0.1039744218190511
0.0,tournament_without_replacement,17,0.14846345782279968,0.1039744218190511
0.0,tournament_without_replacement,17,0.14590829610824585,0.10582643349965414
0.0,tournament_without_replacement,17,0.1481005847454071,0.10582643349965414
0.0,tournament_without_replacement,17,0.16141735017299652,0.10582643349965414
0.0,tournament_without_replacement,17,0.15107929706573486,0.10582643349965414
0.0,tournament_without_replacement,17,0.1616939902305603,0.10582643349965414
0.0,tournament_without_replacement,17,0.14458498358726501,0.10582643349965414
0.0,tournament_without_replacement,17,0.15145298838615417,0.10582643349965414
0.0,tournament_without_replacement,17,0.14577141404151917,0.10582643349965414
0.0,tournament_without_replacement,17,0.14608219265937805,0.10582643349965414
0.0,tournament_without_replacement,17,0.1519419252872467,0.10582643349965414
0.0,tournament_without_replacement,17,0.13794627785682678,0.10582643349965414
0.0,tournament_without_replacement,17,0.14528141915798187,0.10582643349965414
0.0,tournament_without_replacement,17,0.15055616199970245,0.10582643349965414
0.0,tournament_without_replacement,17,0.14750705659389496,0.10582643349965414
0.0,tournament_without_replacement,17,0.14065703749656677,0.10582643349965414
0.0,tournament_without_replacement,17,0.14997544884681702,0.10582643349965414
0.0,tournament_without_replacement,17,0.15879637002944946,0.10582643349965414
0.0,tournament_without_replacement,17,0.14518524706363678,0.10582643349965414
0.0,tournament_without_replacement,17,0.13585716485977173,0.10582643349965414
0.0,tournament_without_replacement,17,0.15083259344100952,0.10582643349965414
0.0,tournament_without_replacement,17,0.16233068704605103,0.10582643349965414
0.0,tournament_without_replacement,17,0.16149720549583435,0.10582643349965414
0.0,tournament_without_replacement,17,0.14660713076591492,0.10582643349965414
0.0,tournament_without_replacement,17,0.1554265022277832,0.10582643349965414
0.0,tournament_without_replacement,17,0.1383112221956253,0.10582643349965414
0.0,tournament_without_replacement,17,0.14846345782279968,0.10582643349965414
0.0,tournament_without_replacement,17,0.14687174558639526,0.10582643349965414
0.0,tournament_without_replacement,17,0.14590829610824585,0.1170348882675171
0.0,tournament_without_replacement,17,0.1481005847454071,0.1170348882675171
0.0,tournament_without_replacement,17,0.16141735017299652,0.1170348882675171
0.0,tournament_without_replacement,17,0.15107929706573486,0.1170348882675171
0.0,tournament_without_replacement,17,0.1616939902305603,0.1170348882675171
0.0,tournament_without_replacement,17,0.14458498358726501,0.1170348882675171
0.0,tournament_without_replacement,17,0.15145298838615417,0.1170348882675171
0.0,tournament_without_replacement,17,0.14577141404151917,0.1170348882675171
0.0,tournament_without_replacement,17,0.14608219265937805,0.1170348882675171
0.0,tournament_without_replacement,17,0.1519419252872467,0.1170348882675171
0.0,tournament_without_replacement,17,0.13794627785682678,0.1170348882675171
0.0,tournament_without_replacement,17,0.14528141915798187,0.1170348882675171
0.0,tournament_without_replacement,17,0.15055616199970245,0.1170348882675171
0.0,tournament_without_replacement,17,0.14750705659389496,0.1170348882675171
0.0,tournament_without_replacement,17,0.14065703749656677,0.1170348882675171
0.0,tournament_without_replacement,17,0.14997544884681702,0.1170348882675171
0.0,tournament_without_replacement,17,0.15879637002944946,0.1170348882675171
0.0,tournament_without_replacement,17,0.14518524706363678,0.1170348882675171
0.0,tournament_without_replacement,17,0.13585716485977173,0.1170348882675171
0.0,tournament_without_replacement,17,0.15083259344100952,0.1170348882675171
0.0,tournament_without_replacement,17,0.16233068704605103,0.1170348882675171
0.0,tournament_without_replacement,17,0.16149720549583435,0.1170348882675171
0.0,tournament_without_replacement,17,0.14660713076591492,0.1170348882675171
0.0,tournament_without_replacement,17,0.1554265022277832,0.1170348882675171
0.0,tournament_without_replacement,17,0.1383112221956253,0.1170348882675171
0.0,tournament_without_replacement,17,0.14846345782279968,0.1170348882675171
0.0,tournament_without_replacement,17,0.14687174558639526,0.1170348882675171
0.0,tournament_without_replacement,17,0.15907900035381317,0.1170348882675171
0.0,tournament_without_replacement,17,0.14590829610824585,0.1083864450454712
0.0,tournament_without_replacement,17,0.1481005847454071,0.1083864450454712
0.0,tournament_without_replacement,17,0.16141735017299652,0.1083864450454712
0.0,tournament_without_replacement,17,0.15107929706573486,0.1083864450454712
0.0,tournament_without_replacement,17,0.1616939902305603,0.1083864450454712
0.0,tournament_without_replacement,17,0.14458498358726501,0.1083864450454712
0.0,tournament_without_replacement,17,0.15145298838615417,0.1083864450454712
0.0,tournament_without_replacement,17,0.14577141404151917,0.1083864450454712
0.0,tournament_without_replacement,17,0.14608219265937805,0.1083864450454712
0.0,tournament_without_replacement,17,0.1519419252872467,0.1083864450454712
