target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.34557769298553465
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15503253042697906,0.34557769298553465
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15503253042697906,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16273915767669678,0.35562424659729003
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15503253042697906,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16273915767669678,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.17380982637405396,0.363899302482605
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15503253042697906,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16273915767669678,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.17380982637405396,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15213152766227722,0.38486952781677247
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15503253042697906,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16273915767669678,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.17380982637405396,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.15213152766227722,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16447825729846954,0.38247878551483155
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.39592366218566893
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.3583655834197998
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.3583655834197998
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.3483812093734741
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.3483812093734741
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.3483812093734741
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.34432206153869627
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.34432206153869627
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.34432206153869627
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.34432206153869627
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.35973443984985354
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.35973443984985354
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.35973443984985354
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.35973443984985354
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.35973443984985354
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16796240210533142,0.372790002822876
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16796240210533142,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14980357885360718,0.36699249744415285
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16796240210533142,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14980357885360718,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15431684255599976,0.3649065732955933
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16796240210533142,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14980357885360718,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15431684255599976,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13965670764446259,0.3661456346511841
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15925410389900208,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16219276189804077,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14642231166362762,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.1642955243587494,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13563570380210876,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16796240210533142,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.14980357885360718,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.15431684255599976,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.13965670764446259,0.372934365272522
0.0,by_covariance,-0.33333333333333337,0.8888888888888888,0.16280688345432281,0.372934365272522
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3645808696746826
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3671645879745483
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3671645879745483
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.36417808532714846
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.36417808532714846
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.36417808532714846
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3727852821350098
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3727852821350098
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.3727852821350098
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.3727852821350098
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.36505279541015623
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.36505279541015623
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.36505279541015623
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.36505279541015623
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.36505279541015623
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.16071701049804688,0.3414186954498291
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.16071701049804688,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.1589367687702179,0.34204204082489015
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.16071701049804688,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.1589367687702179,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.1623394787311554,0.3435066699981689
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.16071701049804688,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.1589367687702179,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.1623394787311554,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.14314916729927063,0.3696031093597412
0.0,by_covariance,-0.33333333333333337,1.0,0.15786145627498627,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.16164632141590118,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.14301255345344543,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.1603054255247116,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.1580011546611786,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.16071701049804688,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.1589367687702179,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.1623394787311554,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.14314916729927063,0.3700690269470215
0.0,by_covariance,-0.33333333333333337,1.0,0.1651741862297058,0.3700690269470215
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.3717691898345947
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.36508448123931886
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.36508448123931886
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.3626011610031128
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.3626011610031128
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.3626011610031128
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.3631658792495728
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.3631658792495728
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.3631658792495728
0.0,by_covariance,-0.11111111111111116,0.0,0.14452522993087769,0.3631658792495728
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.3656569242477417
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.3656569242477417
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.3656569242477417
0.0,by_covariance,-0.11111111111111116,0.0,0.14452522993087769,0.3656569242477417
0.0,by_covariance,-0.11111111111111116,0.0,0.1503743827342987,0.3656569242477417
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.14452522993087769,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.1503743827342987,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.16407233476638794,0.35940310955047605
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.14452522993087769,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.1503743827342987,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.16407233476638794,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.14868828654289246,0.37092926502227785
0.0,by_covariance,-0.11111111111111116,0.0,0.16141356527805328,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.16435760259628296,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.15518838167190552,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.14452522993087769,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.1503743827342987,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.16407233476638794,0.36358230113983153
0.0,by_covariance,-0.11111111111111116,0.0,0.14868828654289246,0.36358230113983153
