target_expression,selection_method,elitist_rate,error,run_time
1.0,linear_scaling,0.7777777777777777,0.20175927877426147,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.1931973695755005,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.12647807598114014,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.150404155254364,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.14338135719299316,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.24765002727508545,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.15539824962615967,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.24307996034622192,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.19549787044525146,2.882553768157959
1.0,linear_scaling,0.7777777777777777,0.20316851139068604,2.882553768157959
1.0,linear_scaling,0.8888888888888888,0.1330857276916504,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.21461689472198486,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.22302913665771484,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.1786489486694336,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.23338919878005981,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.17183351516723633,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.19342494010925293,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.2936192750930786,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.24699318408966064,2.8479121923446655
1.0,linear_scaling,0.8888888888888888,0.25003039836883545,2.8479121923446655
1.0,linear_scaling,1.0,0.14120948314666748,2.83119535446167
1.0,linear_scaling,1.0,0.15525901317596436,2.83119535446167
1.0,linear_scaling,1.0,0.24576765298843384,2.83119535446167
1.0,linear_scaling,1.0,0.1915445327758789,2.83119535446167
1.0,linear_scaling,1.0,0.17583906650543213,2.83119535446167
1.0,linear_scaling,1.0,0.2557067275047302,2.83119535446167
1.0,linear_scaling,1.0,0.1372571587562561,2.83119535446167
1.0,linear_scaling,1.0,0.18950867652893066,2.83119535446167
1.0,linear_scaling,1.0,0.16312932968139648,2.83119535446167
1.0,linear_scaling,1.0,0.14678263664245605,2.83119535446167
1.0,rank_based,0.0,0.17084980010986328,2.4362665176391602
1.0,rank_based,0.0,0.12144505977630615,2.4362665176391602
1.0,rank_based,0.0,0.25811535120010376,2.4362665176391602
1.0,rank_based,0.0,0.19053566455841064,2.4362665176391602
1.0,rank_based,0.0,0.11569380760192871,2.4362665176391602
1.0,rank_based,0.0,0.15110671520233154,2.4362665176391602
1.0,rank_based,0.0,0.1928931474685669,2.4362665176391602
1.0,rank_based,0.0,0.17524194717407227,2.4362665176391602
1.0,rank_based,0.0,0.14663642644882202,2.4362665176391602
1.0,rank_based,0.0,0.21378344297409058,2.4362665176391602
1.0,rank_based,0.1111111111111111,0.2058078646659851,2.436505889892578
1.0,rank_based,0.1111111111111111,0.20350289344787598,2.436505889892578
1.0,rank_based,0.1111111111111111,0.1960257887840271,2.436505889892578
1.0,rank_based,0.1111111111111111,0.2088007926940918,2.436505889892578
1.0,rank_based,0.1111111111111111,0.1953362226486206,2.436505889892578
1.0,rank_based,0.1111111111111111,0.19246065616607666,2.436505889892578
1.0,rank_based,0.1111111111111111,0.14684319496154785,2.436505889892578
1.0,rank_based,0.1111111111111111,0.2342299222946167,2.436505889892578
1.0,rank_based,0.1111111111111111,0.19947773218154907,2.436505889892578
1.0,rank_based,0.1111111111111111,0.21044915914535522,2.436505889892578
1.0,rank_based,0.2222222222222222,0.21810466051101685,2.38364634513855
1.0,rank_based,0.2222222222222222,0.17912912368774414,2.38364634513855
1.0,rank_based,0.2222222222222222,0.17438626289367676,2.38364634513855
1.0,rank_based,0.2222222222222222,0.21741557121276855,2.38364634513855
1.0,rank_based,0.2222222222222222,0.1476421356201172,2.38364634513855
1.0,rank_based,0.2222222222222222,0.1770613193511963,2.38364634513855
1.0,rank_based,0.2222222222222222,0.21271461248397827,2.38364634513855
1.0,rank_based,0.2222222222222222,0.17667728662490845,2.38364634513855
1.0,rank_based,0.2222222222222222,0.1609407663345337,2.38364634513855
1.0,rank_based,0.2222222222222222,0.2756364941596985,2.38364634513855
1.0,rank_based,0.3333333333333333,0.17575424909591675,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.213486909866333,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.14134156703948975,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.1352149248123169,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.22934508323669434,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.19642561674118042,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.2153249979019165,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.1683962345123291,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.17998242378234863,2.3879240274429323
1.0,rank_based,0.3333333333333333,0.23266375064849854,2.3879240274429323
1.0,rank_based,0.4444444444444444,0.23040419816970825,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.15560626983642578,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.13914942741394043,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.24128592014312744,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.2154461145401001,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.15528082847595215,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.18632346391677856,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.15664005279541016,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.1523423194885254,2.3826265573501586
1.0,rank_based,0.4444444444444444,0.20539641380310059,2.3826265573501586
1.0,rank_based,0.5555555555555556,0.11958181858062744,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.21165519952774048,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.23146748542785645,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.11746114492416382,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.13950175046920776,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.15946662425994873,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.2038135528564453,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.11024415493011475,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.17508041858673096,2.4015323162078857
1.0,rank_based,0.5555555555555556,0.17310482263565063,2.4015323162078857
1.0,rank_based,0.6666666666666666,0.19404369592666626,2.401764154434204
1.0,rank_based,0.6666666666666666,0.21153587102890015,2.401764154434204
1.0,rank_based,0.6666666666666666,0.11958181858062744,2.401764154434204
1.0,rank_based,0.6666666666666666,0.18750643730163574,2.401764154434204
1.0,rank_based,0.6666666666666666,0.11958181858062744,2.401764154434204
1.0,rank_based,0.6666666666666666,0.1195228099822998,2.401764154434204
1.0,rank_based,0.6666666666666666,0.20376479625701904,2.401764154434204
1.0,rank_based,0.6666666666666666,0.1545756459236145,2.401764154434204
1.0,rank_based,0.6666666666666666,0.1691035032272339,2.401764154434204
1.0,rank_based,0.6666666666666666,0.201088547706604,2.401764154434204
1.0,rank_based,0.7777777777777777,0.1711670160293579,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.17252671718597412,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.14599168300628662,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.1692332625389099,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.22600120306015015,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.1645345687866211,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.2650761008262634,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.21688240766525269,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.16280597448349,2.4545238971710206
1.0,rank_based,0.7777777777777777,0.14127933979034424,2.4545238971710206
1.0,rank_based,0.8888888888888888,0.2507600784301758,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.170479416847229,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.18769621849060059,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.18065249919891357,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.1678410768508911,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.1717962622642517,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.11470484733581543,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.13274717330932617,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.10433989763259888,2.4785340785980225
1.0,rank_based,0.8888888888888888,0.1326005458831787,2.4785340785980225
1.0,rank_based,1.0,0.19797050952911377,2.3826106786727905
1.0,rank_based,1.0,0.18777555227279663,2.3826106786727905
1.0,rank_based,1.0,0.10433989763259888,2.3826106786727905
1.0,rank_based,1.0,0.1260630488395691,2.3826106786727905
1.0,rank_based,1.0,0.1615738868713379,2.3826106786727905
1.0,rank_based,1.0,0.18832308053970337,2.3826106786727905
1.0,rank_based,1.0,0.14624112844467163,2.3826106786727905
1.0,rank_based,1.0,0.09964889287948608,2.3826106786727905
1.0,rank_based,1.0,0.19545066356658936,2.3826106786727905
1.0,rank_based,1.0,0.09964889287948608,2.3826106786727905
1.0,sus,0.0,0.4621979594230652,3.4411575317382814
1.0,sus,0.0,0.5157853960990906,3.4411575317382814
1.0,sus,0.0,0.4556928873062134,3.4411575317382814
1.0,sus,0.0,0.40972381830215454,3.4411575317382814
1.0,sus,0.0,0.46846795082092285,3.4411575317382814
1.0,sus,0.0,0.51113361120224,3.4411575317382814
1.0,sus,0.0,0.40009790658950806,3.4411575317382814
1.0,sus,0.0,0.5046429634094238,3.4411575317382814
1.0,sus,0.0,0.3064352869987488,3.4411575317382814
1.0,sus,0.0,0.40656065940856934,3.4411575317382814
1.0,sus,0.1111111111111111,0.4747624397277832,3.510327100753784
1.0,sus,0.1111111111111111,0.49636220932006836,3.510327100753784
1.0,sus,0.1111111111111111,0.4674486517906189,3.510327100753784
1.0,sus,0.1111111111111111,0.4564569592475891,3.510327100753784
1.0,sus,0.1111111111111111,0.45928430557250977,3.510327100753784
1.0,sus,0.1111111111111111,0.46362632513046265,3.510327100753784
1.0,sus,0.1111111111111111,0.4658370614051819,3.510327100753784
1.0,sus,0.1111111111111111,0.47896021604537964,3.510327100753784
1.0,sus,0.1111111111111111,0.48508620262145996,3.510327100753784
1.0,sus,0.1111111111111111,0.4871709942817688,3.510327100753784
1.0,sus,0.2222222222222222,0.4671516418457031,3.3428313970565795
1.0,sus,0.2222222222222222,0.4915262460708618,3.3428313970565795
1.0,sus,0.2222222222222222,0.4170103669166565,3.3428313970565795
1.0,sus,0.2222222222222222,0.4826383590698242,3.3428313970565795
1.0,sus,0.2222222222222222,0.4802711606025696,3.3428313970565795
1.0,sus,0.2222222222222222,0.44892454147338867,3.3428313970565795
1.0,sus,0.2222222222222222,0.5001312494277954,3.3428313970565795
1.0,sus,0.2222222222222222,0.49107372760772705,3.3428313970565795
1.0,sus,0.2222222222222222,0.4365918040275574,3.3428313970565795
1.0,sus,0.2222222222222222,0.48742538690567017,3.3428313970565795
1.0,sus,0.3333333333333333,0.48442602157592773,3.4538228034973146
1.0,sus,0.3333333333333333,0.4815923571586609,3.4538228034973146
1.0,sus,0.3333333333333333,0.5070353746414185,3.4538228034973146
1.0,sus,0.3333333333333333,0.469704270362854,3.4538228034973146
1.0,sus,0.3333333333333333,0.5050532817840576,3.4538228034973146
1.0,sus,0.3333333333333333,0.47364354133605957,3.4538228034973146
1.0,sus,0.3333333333333333,0.4754660725593567,3.4538228034973146
1.0,sus,0.3333333333333333,0.46302008628845215,3.4538228034973146
1.0,sus,0.3333333333333333,0.49274253845214844,3.4538228034973146
1.0,sus,0.3333333333333333,0.4492300748825073,3.4538228034973146
1.0,sus,0.4444444444444444,0.46416544914245605,3.3453464269638062
1.0,sus,0.4444444444444444,0.49866098165512085,3.3453464269638062
1.0,sus,0.4444444444444444,0.470403254032135,3.3453464269638062
1.0,sus,0.4444444444444444,0.4903028607368469,3.3453464269638062
1.0,sus,0.4444444444444444,0.4827038049697876,3.3453464269638062
1.0,sus,0.4444444444444444,0.47483235597610474,3.3453464269638062
1.0,sus,0.4444444444444444,0.4876415729522705,3.3453464269638062
1.0,sus,0.4444444444444444,0.4636315703392029,3.3453464269638062
1.0,sus,0.4444444444444444,0.4539106488227844,3.3453464269638062
1.0,sus,0.4444444444444444,0.49072200059890747,3.3453464269638062
1.0,sus,0.5555555555555556,0.474839985370636,3.4286616802215577
1.0,sus,0.5555555555555556,0.4690403342247009,3.4286616802215577
1.0,sus,0.5555555555555556,0.45396143198013306,3.4286616802215577
1.0,sus,0.5555555555555556,0.46974849700927734,3.4286616802215577
1.0,sus,0.5555555555555556,0.4816594123840332,3.4286616802215577
1.0,sus,0.5555555555555556,0.49321413040161133,3.4286616802215577
1.0,sus,0.5555555555555556,0.44083893299102783,3.4286616802215577
1.0,sus,0.5555555555555556,0.4725342392921448,3.4286616802215577
1.0,sus,0.5555555555555556,0.48092514276504517,3.4286616802215577
1.0,sus,0.5555555555555556,0.4422183036804199,3.4286616802215577
1.0,sus,0.6666666666666666,0.4793895483016968,3.5434945821762085
1.0,sus,0.6666666666666666,0.48054176568984985,3.5434945821762085
1.0,sus,0.6666666666666666,0.44323694705963135,3.5434945821762085
1.0,sus,0.6666666666666666,0.4673979878425598,3.5434945821762085
1.0,sus,0.6666666666666666,0.4980265498161316,3.5434945821762085
1.0,sus,0.6666666666666666,0.44573718309402466,3.5434945821762085
1.0,sus,0.6666666666666666,0.47487086057662964,3.5434945821762085
1.0,sus,0.6666666666666666,0.4609001874923706,3.5434945821762085
1.0,sus,0.6666666666666666,0.4265783429145813,3.5434945821762085
1.0,sus,0.6666666666666666,0.44902509450912476,3.5434945821762085
1.0,sus,0.7777777777777777,0.46634864807128906,3.7538251876831055
1.0,sus,0.7777777777777777,0.45511186122894287,3.7538251876831055
1.0,sus,0.7777777777777777,0.48398637771606445,3.7538251876831055
1.0,sus,0.7777777777777777,0.4707258939743042,3.7538251876831055
1.0,sus,0.7777777777777777,0.5052409768104553,3.7538251876831055
1.0,sus,0.7777777777777777,0.4749181866645813,3.7538251876831055
1.0,sus,0.7777777777777777,0.47828519344329834,3.7538251876831055
1.0,sus,0.7777777777777777,0.4504343867301941,3.7538251876831055
1.0,sus,0.7777777777777777,0.5030343532562256,3.7538251876831055
1.0,sus,0.7777777777777777,0.48261773586273193,3.7538251876831055
1.0,sus,0.8888888888888888,0.47417134046554565,3.717069888114929
1.0,sus,0.8888888888888888,0.4868643879890442,3.717069888114929
1.0,sus,0.8888888888888888,0.4010229706764221,3.717069888114929
1.0,sus,0.8888888888888888,0.4787213206291199,3.717069888114929
1.0,sus,0.8888888888888888,0.4519937038421631,3.717069888114929
1.0,sus,0.8888888888888888,0.48677974939346313,3.717069888114929
1.0,sus,0.8888888888888888,0.4871920943260193,3.717069888114929
1.0,sus,0.8888888888888888,0.4891282320022583,3.717069888114929
1.0,sus,0.8888888888888888,0.46817702054977417,3.717069888114929
1.0,sus,0.8888888888888888,0.40208375453948975,3.717069888114929
1.0,sus,1.0,0.4660482406616211,3.7116093158721926
1.0,sus,1.0,0.435296893119812,3.7116093158721926
1.0,sus,1.0,0.47636276483535767,3.7116093158721926
1.0,sus,1.0,0.40564656257629395,3.7116093158721926
1.0,sus,1.0,0.49655812978744507,3.7116093158721926
1.0,sus,1.0,0.4420101046562195,3.7116093158721926
1.0,sus,1.0,0.46780240535736084,3.7116093158721926
1.0,sus,1.0,0.44052958488464355,3.7116093158721926
1.0,sus,1.0,0.5161890983581543,3.7116093158721926
1.0,sus,1.0,0.48231041431427,3.7116093158721926
1.0,truncation,0.0,0.1916370987892151,2.3742594480514527
1.0,truncation,0.0,0.18247824907302856,2.3742594480514527
1.0,truncation,0.0,0.11746114492416382,2.3742594480514527
1.0,truncation,0.0,0.11074984073638916,2.3742594480514527
1.0,truncation,0.0,0.14680367708206177,2.3742594480514527
1.0,truncation,0.0,0.16880285739898682,2.3742594480514527
1.0,truncation,0.0,0.19458675384521484,2.3742594480514527
1.0,truncation,0.0,0.13914942741394043,2.3742594480514527
1.0,truncation,0.0,0.15571844577789307,2.3742594480514527
1.0,truncation,0.0,0.1089295744895935,2.3742594480514527
1.0,truncation,0.1111111111111111,0.19988787174224854,2.514156126976013
1.0,truncation,0.1111111111111111,0.15352487564086914,2.514156126976013
1.0,truncation,0.1111111111111111,0.10433989763259888,2.514156126976013
1.0,truncation,0.1111111111111111,0.09749174118041992,2.514156126976013
1.0,truncation,0.1111111111111111,0.16888779401779175,2.514156126976013
1.0,truncation,0.1111111111111111,0.1726686954498291,2.514156126976013
1.0,truncation,0.1111111111111111,0.10754925012588501,2.514156126976013
1.0,truncation,0.1111111111111111,0.11470484733581543,2.514156126976013
1.0,truncation,0.1111111111111111,0.1021115779876709,2.514156126976013
1.0,truncation,0.1111111111111111,0.16578447818756104,2.514156126976013
1.0,truncation,0.2222222222222222,0.1326005458831787,2.586333131790161
1.0,truncation,0.2222222222222222,0.25065189599990845,2.586333131790161
1.0,truncation,0.2222222222222222,0.14377427101135254,2.586333131790161
1.0,truncation,0.2222222222222222,0.10433989763259888,2.586333131790161
1.0,truncation,0.2222222222222222,0.21445775032043457,2.586333131790161
1.0,truncation,0.2222222222222222,0.14249765872955322,2.586333131790161
1.0,truncation,0.2222222222222222,0.11089491844177246,2.586333131790161
1.0,truncation,0.2222222222222222,0.141929030418396,2.586333131790161
1.0,truncation,0.2222222222222222,0.10433989763259888,2.586333131790161
1.0,truncation,0.2222222222222222,0.2042222023010254,2.586333131790161
1.0,truncation,0.3333333333333333,0.10433989763259888,2.4862237691879274
1.0,truncation,0.3333333333333333,0.14487707614898682,2.4862237691879274
1.0,truncation,0.3333333333333333,0.17021632194519043,2.4862237691879274
1.0,truncation,0.3333333333333333,0.11940562725067139,2.4862237691879274
1.0,truncation,0.3333333333333333,0.1352149248123169,2.4862237691879274
1.0,truncation,0.3333333333333333,0.11453753709793091,2.4862237691879274
1.0,truncation,0.3333333333333333,0.15110671520233154,2.4862237691879274
1.0,truncation,0.3333333333333333,0.1445009708404541,2.4862237691879274
1.0,truncation,0.3333333333333333,0.11074984073638916,2.4862237691879274
1.0,truncation,0.3333333333333333,0.18261873722076416,2.4862237691879274
1.0,truncation,0.4444444444444444,0.1659071445465088,2.3653082847595215
1.0,truncation,0.4444444444444444,0.10433989763259888,2.3653082847595215
1.0,truncation,0.4444444444444444,0.10433989763259888,2.3653082847595215
1.0,truncation,0.4444444444444444,0.11024415493011475,2.3653082847595215
1.0,truncation,0.4444444444444444,0.17249751091003418,2.3653082847595215
1.0,truncation,0.4444444444444444,0.14672505855560303,2.3653082847595215
1.0,truncation,0.4444444444444444,0.11359274387359619,2.3653082847595215
1.0,truncation,0.4444444444444444,0.11746114492416382,2.3653082847595215
1.0,truncation,0.4444444444444444,0.07608139514923096,2.3653082847595215
1.0,truncation,0.4444444444444444,0.07608139514923096,2.3653082847595215
1.0,truncation,0.5555555555555556,0.11089491844177246,2.4476229190826415
1.0,truncation,0.5555555555555556,0.16152560710906982,2.4476229190826415
1.0,truncation,0.5555555555555556,0.1182050108909607,2.4476229190826415
1.0,truncation,0.5555555555555556,0.11638498306274414,2.4476229190826415
1.0,truncation,0.5555555555555556,0.11800551414489746,2.4476229190826415
1.0,truncation,0.5555555555555556,0.10433989763259888,2.4476229190826415
1.0,truncation,0.5555555555555556,0.1445009708404541,2.4476229190826415
1.0,truncation,0.5555555555555556,0.14416050910949707,2.4476229190826415
1.0,truncation,0.5555555555555556,0.1326005458831787,2.4476229190826415
1.0,truncation,0.5555555555555556,0.1659235954284668,2.4476229190826415
1.0,truncation,0.6666666666666666,0.13082557916641235,2.502637243270874
1.0,truncation,0.6666666666666666,0.17639946937561035,2.502637243270874
1.0,truncation,0.6666666666666666,0.1306113600730896,2.502637243270874
1.0,truncation,0.6666666666666666,0.17322278022766113,2.502637243270874
1.0,truncation,0.6666666666666666,0.23120886087417603,2.502637243270874
1.0,truncation,0.6666666666666666,0.16501069068908691,2.502637243270874
1.0,truncation,0.6666666666666666,0.15641915798187256,2.502637243270874
1.0,truncation,0.6666666666666666,0.147912859916687,2.502637243270874
1.0,truncation,0.6666666666666666,0.1647113561630249,2.502637243270874
1.0,truncation,0.6666666666666666,0.13418489694595337,2.502637243270874
1.0,truncation,0.7777777777777777,0.17149150371551514,2.418481969833374
1.0,truncation,0.7777777777777777,0.1415642499923706,2.418481969833374
1.0,truncation,0.7777777777777777,0.1021115779876709,2.418481969833374
1.0,truncation,0.7777777777777777,0.15080463886260986,2.418481969833374
1.0,truncation,0.7777777777777777,0.23267537355422974,2.418481969833374
1.0,truncation,0.7777777777777777,0.2018721103668213,2.418481969833374
1.0,truncation,0.7777777777777777,0.1600128412246704,2.418481969833374
1.0,truncation,0.7777777777777777,0.17023354768753052,2.418481969833374
1.0,truncation,0.7777777777777777,0.13418489694595337,2.418481969833374
1.0,truncation,0.7777777777777777,0.09473061561584473,2.418481969833374
1.0,truncation,0.8888888888888888,0.17245697975158691,2.406380820274353
1.0,truncation,0.8888888888888888,0.13074517250061035,2.406380820274353
1.0,truncation,0.8888888888888888,0.14249765872955322,2.406380820274353
1.0,truncation,0.8888888888888888,0.1501537561416626,2.406380820274353
1.0,truncation,0.8888888888888888,0.17149150371551514,2.406380820274353
1.0,truncation,0.8888888888888888,0.14249765872955322,2.406380820274353
1.0,truncation,0.8888888888888888,0.16386878490447998,2.406380820274353
1.0,truncation,0.8888888888888888,0.15110671520233154,2.406380820274353
1.0,truncation,0.8888888888888888,0.15751612186431885,2.406380820274353
1.0,truncation,0.8888888888888888,0.1021115779876709,2.406380820274353
1.0,truncation,1.0,0.17434757947921753,2.4025930643081663
1.0,truncation,1.0,0.12553530931472778,2.4025930643081663
1.0,truncation,1.0,0.14715158939361572,2.4025930643081663
1.0,truncation,1.0,0.12455916404724121,2.4025930643081663
1.0,truncation,1.0,0.15678167343139648,2.4025930643081663
1.0,truncation,1.0,0.14251184463500977,2.4025930643081663
1.0,truncation,1.0,0.20614486932754517,2.4025930643081663
1.0,truncation,1.0,0.11024415493011475,2.4025930643081663
1.0,truncation,1.0,0.11800551414489746,2.4025930643081663
1.0,truncation,1.0,0.19710445404052734,2.4025930643081663
1.0,boltzmann,0.0,0.24324458837509155,2.3680734872817992
1.0,boltzmann,0.0,0.15541613101959229,2.3680734872817992
1.0,boltzmann,0.0,0.12197673320770264,2.3680734872817992
1.0,boltzmann,0.0,0.141929030418396,2.3680734872817992
1.0,boltzmann,0.0,0.24615323543548584,2.3680734872817992
1.0,boltzmann,0.0,0.13649004697799683,2.3680734872817992
1.0,boltzmann,0.0,0.1434849500656128,2.3680734872817992
1.0,boltzmann,0.0,0.07608139514923096,2.3680734872817992
1.0,boltzmann,0.0,0.08944499492645264,2.3680734872817992
1.0,boltzmann,0.0,0.13811010122299194,2.3680734872817992
1.0,boltzmann,0.1111111111111111,0.17047888040542603,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.12553530931472778,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.17032623291015625,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.187768816947937,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.13188624382019043,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.1834123134613037,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.1818981170654297,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.20647650957107544,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.19546109437942505,2.3323777437210085
1.0,boltzmann,0.1111111111111111,0.19634664058685303,2.3323777437210085
1.0,boltzmann,0.2222222222222222,0.1326005458831787,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.14589476585388184,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.19159537553787231,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.21817225217819214,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.15825027227401733,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.20022398233413696,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.21491754055023193,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.15641915798187256,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.14464294910430908,2.416346573829651
1.0,boltzmann,0.2222222222222222,0.25401628017425537,2.416346573829651
1.0,boltzmann,0.3333333333333333,0.19005835056304932,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.15044480562210083,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.20340383052825928,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.1449575424194336,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.17047888040542603,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.13418489694595337,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.18987631797790527,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.13867998123168945,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.18327724933624268,2.419682836532593
1.0,boltzmann,0.3333333333333333,0.17396694421768188,2.419682836532593
1.0,boltzmann,0.4444444444444444,0.23847830295562744,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.1538783311843872,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.09964889287948608,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.1865113377571106,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.2061856985092163,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.15205520391464233,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.16802316904067993,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.1463295817375183,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.18192577362060547,2.4275416135787964
1.0,boltzmann,0.4444444444444444,0.16269582509994507,2.4275416135787964
1.0,boltzmann,0.5555555555555556,0.21416831016540527,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.208224356174469,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.1352149248123169,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.1696392297744751,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.14422982931137085,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.15368670225143433,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.19681966304779053,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.1505110263824463,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.07608139514923096,2.456255292892456
1.0,boltzmann,0.5555555555555556,0.1507992148399353,2.456255292892456
1.0,boltzmann,0.6666666666666666,0.19993537664413452,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.12033510208129883,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.15847408771514893,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.23778003454208374,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.24388659000396729,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.14540934562683105,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.15560626983642578,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.23458439111709595,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.1326005458831787,2.4701416969299315
1.0,boltzmann,0.6666666666666666,0.11958181858062744,2.4701416969299315
1.0,boltzmann,0.7777777777777777,0.21769416332244873,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.14837288856506348,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.17363661527633667,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.16280597448349,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.1770998239517212,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.15407228469848633,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.22950077056884766,2.374591040611267
1.0,boltzmann,0.7777777777777777,0.20796000957489014,2.374591040611267
