target_expression,islands,gene_flow_rate,error,run_time
1.0,4,1.0,0.19603383541107178,7.400897717475891
1.0,5,0.1,0.16475605964660645,9.407866716384888
1.0,5,0.1,0.15824460983276367,9.407866716384888
1.0,5,0.1,0.2612382173538208,9.407866716384888
1.0,5,0.1,0.22131478786468506,9.407866716384888
1.0,5,0.1,0.21930813789367676,9.407866716384888
1.0,5,0.1,0.1258080005645752,9.407866716384888
1.0,5,0.1,0.2929115295410156,9.407866716384888
1.0,5,0.1,0.11507642269134521,9.407866716384888
1.0,5,0.1,0.21561026573181152,9.407866716384888
1.0,5,0.1,0.13426434993743896,9.407866716384888
1.0,5,0.2,0.2501561641693115,9.308794116973877
1.0,5,0.2,0.20077776908874512,9.308794116973877
1.0,5,0.2,0.20308804512023926,9.308794116973877
1.0,5,0.2,0.23033463954925537,9.308794116973877
1.0,5,0.2,0.24513626098632812,9.308794116973877
1.0,5,0.2,0.20497387647628784,9.308794116973877
1.0,5,0.2,0.24034124612808228,9.308794116973877
1.0,5,0.2,0.2519770860671997,9.308794116973877
1.0,5,0.2,0.19199281930923462,9.308794116973877
1.0,5,0.2,0.21883684396743774,9.308794116973877
1.0,5,0.30000000000000004,0.21156996488571167,9.1794864654541
1.0,5,0.30000000000000004,0.21275311708450317,9.1794864654541
1.0,5,0.30000000000000004,0.3156191110610962,9.1794864654541
1.0,5,0.30000000000000004,0.21579790115356445,9.1794864654541
1.0,5,0.30000000000000004,0.19681799411773682,9.1794864654541
1.0,5,0.30000000000000004,0.16731423139572144,9.1794864654541
1.0,5,0.30000000000000004,0.11550939083099365,9.1794864654541
1.0,5,0.30000000000000004,0.24040096998214722,9.1794864654541
1.0,5,0.30000000000000004,0.15878808498382568,9.1794864654541
1.0,5,0.30000000000000004,0.27681177854537964,9.1794864654541
1.0,5,0.4,0.19966572523117065,9.24289493560791
1.0,5,0.4,0.27073121070861816,9.24289493560791
1.0,5,0.4,0.2207481861114502,9.24289493560791
1.0,5,0.4,0.2112520933151245,9.24289493560791
1.0,5,0.4,0.20256370306015015,9.24289493560791
1.0,5,0.4,0.2942538261413574,9.24289493560791
1.0,5,0.4,0.22249126434326172,9.24289493560791
1.0,5,0.4,0.2536051273345947,9.24289493560791
1.0,5,0.4,0.15889066457748413,9.24289493560791
1.0,5,0.4,0.2027125358581543,9.24289493560791
1.0,5,0.5,0.23545819520950317,9.07192063331604
1.0,5,0.5,0.2519620656967163,9.07192063331604
1.0,5,0.5,0.258847713470459,9.07192063331604
1.0,5,0.5,0.17214113473892212,9.07192063331604
1.0,5,0.5,0.24552983045578003,9.07192063331604
1.0,5,0.5,0.2361927032470703,9.07192063331604
1.0,5,0.5,0.26529645919799805,9.07192063331604
1.0,5,0.5,0.18184465169906616,9.07192063331604
1.0,5,0.5,0.24700546264648438,9.07192063331604
1.0,5,0.5,0.2862355709075928,9.07192063331604
1.0,5,0.6,0.2605125308036804,9.280649900436401
1.0,5,0.6,0.1948474645614624,9.280649900436401
1.0,5,0.6,0.17634201049804688,9.280649900436401
1.0,5,0.6,0.1945464015007019,9.280649900436401
1.0,5,0.6,0.23133671283721924,9.280649900436401
1.0,5,0.6,0.27745962142944336,9.280649900436401
1.0,5,0.6,0.242073655128479,9.280649900436401
1.0,5,0.6,0.2358494997024536,9.280649900436401
1.0,5,0.6,0.2039341926574707,9.280649900436401
1.0,5,0.6,0.26914507150650024,9.280649900436401
1.0,5,0.7000000000000001,0.11022484302520752,9.157799649238587
1.0,5,0.7000000000000001,0.24151253700256348,9.157799649238587
1.0,5,0.7000000000000001,0.18653512001037598,9.157799649238587
1.0,5,0.7000000000000001,0.22134029865264893,9.157799649238587
1.0,5,0.7000000000000001,0.23726290464401245,9.157799649238587
1.0,5,0.7000000000000001,0.24280619621276855,9.157799649238587
1.0,5,0.7000000000000001,0.20924794673919678,9.157799649238587
1.0,5,0.7000000000000001,0.2931275963783264,9.157799649238587
1.0,5,0.7000000000000001,0.20118296146392822,9.157799649238587
1.0,5,0.7000000000000001,0.24011719226837158,9.157799649238587
1.0,5,0.8,0.1380062699317932,9.100169801712036
1.0,5,0.8,0.22672659158706665,9.100169801712036
1.0,5,0.8,0.1931362748146057,9.100169801712036
1.0,5,0.8,0.24150770902633667,9.100169801712036
1.0,5,0.8,0.26438403129577637,9.100169801712036
1.0,5,0.8,0.2435603141784668,9.100169801712036
1.0,5,0.8,0.18301934003829956,9.100169801712036
1.0,5,0.8,0.21335971355438232,9.100169801712036
1.0,5,0.8,0.20297282934188843,9.100169801712036
1.0,5,0.8,0.30384689569473267,9.100169801712036
1.0,5,0.9,0.12695527076721191,9.146407675743102
1.0,5,0.9,0.2508229613304138,9.146407675743102
1.0,5,0.9,0.18108654022216797,9.146407675743102
1.0,5,0.9,0.26450544595718384,9.146407675743102
1.0,5,0.9,0.24620407819747925,9.146407675743102
1.0,5,0.9,0.19598227739334106,9.146407675743102
1.0,5,0.9,0.26971960067749023,9.146407675743102
1.0,5,0.9,0.27394014596939087,9.146407675743102
1.0,5,0.9,0.13937586545944214,9.146407675743102
1.0,5,0.9,0.24140667915344238,9.146407675743102
1.0,5,1.0,0.1021115779876709,9.146502423286439
1.0,5,1.0,0.24025964736938477,9.146502423286439
1.0,5,1.0,0.26086366176605225,9.146502423286439
1.0,5,1.0,0.22636353969573975,9.146502423286439
1.0,5,1.0,0.2576112747192383,9.146502423286439
1.0,5,1.0,0.17309939861297607,9.146502423286439
1.0,5,1.0,0.24545425176620483,9.146502423286439
1.0,5,1.0,0.2187652587890625,9.146502423286439
1.0,5,1.0,0.18726158142089844,9.146502423286439
1.0,5,1.0,0.2573903203010559,9.146502423286439
1.0,6,0.1,0.17972314357757568,11.129532146453858
1.0,6,0.1,0.3197826147079468,11.129532146453858
1.0,6,0.1,0.29657435417175293,11.129532146453858
1.0,6,0.1,0.1711139678955078,11.129532146453858
1.0,6,0.1,0.19407016038894653,11.129532146453858
1.0,6,0.1,0.21672195196151733,11.129532146453858
1.0,6,0.1,0.2959352135658264,11.129532146453858
1.0,6,0.1,0.15057706832885742,11.129532146453858
1.0,6,0.1,0.18086612224578857,11.129532146453858
1.0,6,0.1,0.15886902809143066,11.129532146453858
1.0,6,0.2,0.20876938104629517,10.92817645072937
1.0,6,0.2,0.2745569944381714,10.92817645072937
1.0,6,0.2,0.24818110466003418,10.92817645072937
1.0,6,0.2,0.14863765239715576,10.92817645072937
1.0,6,0.2,0.21177798509597778,10.92817645072937
1.0,6,0.2,0.19216132164001465,10.92817645072937
1.0,6,0.2,0.2858428359031677,10.92817645072937
1.0,6,0.2,0.2914162278175354,10.92817645072937
1.0,6,0.2,0.2290174961090088,10.92817645072937
1.0,6,0.2,0.2510998845100403,10.92817645072937
1.0,6,0.30000000000000004,0.11746114492416382,10.8811851978302
1.0,6,0.30000000000000004,0.30932652950286865,10.8811851978302
1.0,6,0.30000000000000004,0.26157402992248535,10.8811851978302
1.0,6,0.30000000000000004,0.2434321641921997,10.8811851978302
1.0,6,0.30000000000000004,0.22014212608337402,10.8811851978302
1.0,6,0.30000000000000004,0.20884352922439575,10.8811851978302
1.0,6,0.30000000000000004,0.15932655334472656,10.8811851978302
1.0,6,0.30000000000000004,0.24243450164794922,10.8811851978302
1.0,6,0.30000000000000004,0.20775413513183594,10.8811851978302
1.0,6,0.30000000000000004,0.28806692361831665,10.8811851978302
1.0,6,0.4,0.1797385811805725,10.684965252876282
1.0,6,0.4,0.28038889169692993,10.684965252876282
1.0,6,0.4,0.12380659580230713,10.684965252876282
1.0,6,0.4,0.2213146686553955,10.684965252876282
1.0,6,0.4,0.2316407561302185,10.684965252876282
1.0,6,0.4,0.17076468467712402,10.684965252876282
1.0,6,0.4,0.19074761867523193,10.684965252876282
1.0,6,0.4,0.22648322582244873,10.684965252876282
1.0,6,0.4,0.23580533266067505,10.684965252876282
1.0,6,0.4,0.19579613208770752,10.684965252876282
1.0,6,0.5,0.14489954710006714,10.774228501319886
1.0,6,0.5,0.26262933015823364,10.774228501319886
1.0,6,0.5,0.28381264209747314,10.774228501319886
1.0,6,0.5,0.18831980228424072,10.774228501319886
1.0,6,0.5,0.25100165605545044,10.774228501319886
1.0,6,0.5,0.26113414764404297,10.774228501319886
1.0,6,0.5,0.24275916814804077,10.774228501319886
1.0,6,0.5,0.2436227798461914,10.774228501319886
1.0,6,0.5,0.2158769965171814,10.774228501319886
1.0,6,0.5,0.280664324760437,10.774228501319886
1.0,6,0.6,0.16475605964660645,10.584069609642029
1.0,6,0.6,0.3189616799354553,10.584069609642029
1.0,6,0.6,0.18842196464538574,10.584069609642029
1.0,6,0.6,0.2645845413208008,10.584069609642029
1.0,6,0.6,0.1838674545288086,10.584069609642029
1.0,6,0.6,0.22120416164398193,10.584069609642029
1.0,6,0.6,0.16430985927581787,10.584069609642029
1.0,6,0.6,0.2002696990966797,10.584069609642029
1.0,6,0.6,0.26015782356262207,10.584069609642029
1.0,6,0.6,0.17411363124847412,10.584069609642029
1.0,6,0.7000000000000001,0.17413151264190674,10.520902752876282
1.0,6,0.7000000000000001,0.30991673469543457,10.520902752876282
1.0,6,0.7000000000000001,0.21795153617858887,10.520902752876282
1.0,6,0.7000000000000001,0.21795153617858887,10.520902752876282
1.0,6,0.7000000000000001,0.3199653625488281,10.520902752876282
1.0,6,0.7000000000000001,0.14185798168182373,10.520902752876282
1.0,6,0.7000000000000001,0.23432773351669312,10.520902752876282
1.0,6,0.7000000000000001,0.21229243278503418,10.520902752876282
1.0,6,0.7000000000000001,0.21397042274475098,10.520902752876282
1.0,6,0.7000000000000001,0.2770237922668457,10.520902752876282
1.0,6,0.8,0.12553530931472778,10.509289431571961
1.0,6,0.8,0.2789826989173889,10.509289431571961
1.0,6,0.8,0.24915796518325806,10.509289431571961
1.0,6,0.8,0.21090877056121826,10.509289431571961
1.0,6,0.8,0.2700158953666687,10.509289431571961
1.0,6,0.8,0.2837328314781189,10.509289431571961
1.0,6,0.8,0.1879957914352417,10.509289431571961
1.0,6,0.8,0.2127162218093872,10.509289431571961
1.0,6,0.8,0.2778674364089966,10.509289431571961
1.0,6,0.8,0.21695739030838013,10.509289431571961
1.0,6,0.9,0.17553043365478516,10.496838760375976
1.0,6,0.9,0.21072334051132202,10.496838760375976
1.0,6,0.9,0.19006675481796265,10.496838760375976
1.0,6,0.9,0.24201446771621704,10.496838760375976
1.0,6,0.9,0.20405709743499756,10.496838760375976
1.0,6,0.9,0.20744824409484863,10.496838760375976
1.0,6,0.9,0.23588287830352783,10.496838760375976
1.0,6,0.9,0.2449491024017334,10.496838760375976
1.0,6,0.9,0.2049945592880249,10.496838760375976
1.0,6,0.9,0.25083714723587036,10.496838760375976
1.0,6,1.0,0.13534843921661377,10.629205822944641
1.0,6,1.0,0.21220934391021729,10.629205822944641
1.0,6,1.0,0.28015100955963135,10.629205822944641
1.0,6,1.0,0.2984369397163391,10.629205822944641
1.0,6,1.0,0.22071301937103271,10.629205822944641
1.0,6,1.0,0.23689568042755127,10.629205822944641
1.0,6,1.0,0.18655431270599365,10.629205822944641
1.0,6,1.0,0.22918319702148438,10.629205822944641
1.0,6,1.0,0.274522602558136,10.629205822944641
1.0,6,1.0,0.158758282661438,10.629205822944641
1.0,7,0.1,0.10211145877838135,12.758385729789733
1.0,7,0.1,0.24470722675323486,12.758385729789733
1.0,7,0.1,0.23364639282226562,12.758385729789733
1.0,7,0.1,0.26677924394607544,12.758385729789733
1.0,7,0.1,0.27624571323394775,12.758385729789733
1.0,7,0.1,0.26350319385528564,12.758385729789733
1.0,7,0.1,0.15961205959320068,12.758385729789733
1.0,7,0.1,0.2116856575012207,12.758385729789733
1.0,7,0.1,0.2045348882675171,12.758385729789733
1.0,7,0.1,0.18502116203308105,12.758385729789733
1.0,7,0.2,0.14335274696350098,12.598284769058228
1.0,7,0.2,0.26503777503967285,12.598284769058228
1.0,7,0.2,0.2857881784439087,12.598284769058228
1.0,7,0.2,0.2756614089012146,12.598284769058228
1.0,7,0.2,0.25538748502731323,12.598284769058228
1.0,7,0.2,0.2397642731666565,12.598284769058228
1.0,7,0.2,0.25198817253112793,12.598284769058228
1.0,7,0.2,0.15252679586410522,12.598284769058228
1.0,7,0.2,0.22900992631912231,12.598284769058228
1.0,7,0.2,0.1726686954498291,12.598284769058228
1.0,7,0.30000000000000004,0.1021115779876709,12.550833559036255
1.0,7,0.30000000000000004,0.26786839962005615,12.550833559036255
1.0,7,0.30000000000000004,0.26952069997787476,12.550833559036255
1.0,7,0.30000000000000004,0.27806711196899414,12.550833559036255
1.0,7,0.30000000000000004,0.19056081771850586,12.550833559036255
1.0,7,0.30000000000000004,0.1618260145187378,12.550833559036255
1.0,7,0.30000000000000004,0.19813501834869385,12.550833559036255
1.0,7,0.30000000000000004,0.16349005699157715,12.550833559036255
1.0,7,0.30000000000000004,0.22106820344924927,12.550833559036255
1.0,7,0.30000000000000004,0.21255290508270264,12.550833559036255
1.0,7,0.4,0.25981271266937256,12.357040047645569
1.0,7,0.4,0.2843703627586365,12.357040047645569
1.0,7,0.4,0.18742883205413818,12.357040047645569
1.0,7,0.4,0.2751970887184143,12.357040047645569
1.0,7,0.4,0.17095381021499634,12.357040047645569
1.0,7,0.4,0.21730440855026245,12.357040047645569
1.0,7,0.4,0.22326308488845825,12.357040047645569
1.0,7,0.4,0.14618319272994995,12.357040047645569
1.0,7,0.4,0.2081928849220276,12.357040047645569
1.0,7,0.4,0.18317782878875732,12.357040047645569
1.0,7,0.5,0.1706831455230713,12.282358241081237
1.0,7,0.5,0.1704174280166626,12.282358241081237
1.0,7,0.5,0.17668938636779785,12.282358241081237
1.0,7,0.5,0.20808708667755127,12.282358241081237
1.0,7,0.5,0.19564008712768555,12.282358241081237
1.0,7,0.5,0.2356765866279602,12.282358241081237
1.0,7,0.5,0.22739249467849731,12.282358241081237
1.0,7,0.5,0.2686249017715454,12.282358241081237
1.0,7,0.5,0.2484021782875061,12.282358241081237
1.0,7,0.5,0.2293837070465088,12.282358241081237
1.0,7,0.6,0.2239806056022644,12.188156819343567
1.0,7,0.6,0.22720372676849365,12.188156819343567
1.0,7,0.6,0.18501925468444824,12.188156819343567
1.0,7,0.6,0.11162775754928589,12.188156819343567
1.0,7,0.6,0.2639075517654419,12.188156819343567
1.0,7,0.6,0.26642906665802,12.188156819343567
1.0,7,0.6,0.13413572311401367,12.188156819343567
1.0,7,0.6,0.27936673164367676,12.188156819343567
1.0,7,0.6,0.1364901065826416,12.188156819343567
1.0,7,0.6,0.13739782571792603,12.188156819343567
1.0,7,0.7000000000000001,0.23047137260437012,12.088924741744995
1.0,7,0.7000000000000001,0.3307933807373047,12.088924741744995
1.0,7,0.7000000000000001,0.2870880961418152,12.088924741744995
1.0,7,0.7000000000000001,0.213426411151886,12.088924741744995
1.0,7,0.7000000000000001,0.3022468686103821,12.088924741744995
1.0,7,0.7000000000000001,0.2324821949005127,12.088924741744995
1.0,7,0.7000000000000001,0.24262750148773193,12.088924741744995
1.0,7,0.7000000000000001,0.22381222248077393,12.088924741744995
1.0,7,0.7000000000000001,0.2359628677368164,12.088924741744995
1.0,7,0.7000000000000001,0.18347609043121338,12.088924741744995
1.0,7,0.8,0.19283419847488403,12.728194618225098
1.0,7,0.8,0.26576411724090576,12.728194618225098
1.0,7,0.8,0.22453880310058594,12.728194618225098
1.0,7,0.8,0.24114596843719482,12.728194618225098
1.0,7,0.8,0.1758589744567871,12.728194618225098
1.0,7,0.8,0.2724553346633911,12.728194618225098
1.0,7,0.8,0.20851635932922363,12.728194618225098
1.0,7,0.8,0.19073688983917236,12.728194618225098
1.0,7,0.8,0.13324743509292603,12.728194618225098
1.0,7,0.8,0.23905205726623535,12.728194618225098
1.0,7,0.9,0.21679484844207764,9.407806372642517
1.0,7,0.9,0.2147001028060913,9.407806372642517
1.0,7,0.9,0.15298140048980713,9.407806372642517
1.0,7,0.9,0.20064496994018555,9.407806372642517
1.0,7,0.9,0.2748767137527466,9.407806372642517
1.0,7,0.9,0.13478511571884155,9.407806372642517
1.0,7,0.9,0.1508941650390625,9.407806372642517
1.0,7,0.9,0.2709342837333679,9.407806372642517
1.0,7,0.9,0.15535366535186768,9.407806372642517
1.0,7,0.9,0.18137013912200928,9.407806372642517
1.0,7,1.0,0.20514726638793945,8.242968940734864
1.0,7,1.0,0.3315780758857727,8.242968940734864
1.0,7,1.0,0.3069928288459778,8.242968940734864
1.0,7,1.0,0.21274590492248535,8.242968940734864
1.0,7,1.0,0.17912912368774414,8.242968940734864
1.0,7,1.0,0.23696482181549072,8.242968940734864
1.0,7,1.0,0.18865835666656494,8.242968940734864
1.0,7,1.0,0.2041618824005127,8.242968940734864
1.0,7,1.0,0.1315540075302124,8.242968940734864
1.0,7,1.0,0.2013016939163208,8.242968940734864
1.0,8,0.1,0.1490931510925293,11.39667251110077
1.0,8,0.1,0.2785365581512451,11.39667251110077
1.0,8,0.1,0.15416741371154785,11.39667251110077
1.0,8,0.1,0.15535366535186768,11.39667251110077
1.0,8,0.1,0.11287212371826172,11.39667251110077
1.0,8,0.1,0.1864868402481079,11.39667251110077
1.0,8,0.1,0.07608139514923096,11.39667251110077
1.0,8,0.1,0.24713504314422607,11.39667251110077
1.0,8,0.1,0.09473061561584473,11.39667251110077
1.0,8,0.1,0.27814263105392456,11.39667251110077
1.0,8,0.2,0.13367003202438354,10.12460241317749
1.0,8,0.2,0.32270675897598267,10.12460241317749
1.0,8,0.2,0.21838605403900146,10.12460241317749
1.0,8,0.2,0.20155441761016846,10.12460241317749
1.0,8,0.2,0.19853585958480835,10.12460241317749
1.0,8,0.2,0.21729183197021484,10.12460241317749
1.0,8,0.2,0.1836838722229004,10.12460241317749
1.0,8,0.2,0.22799897193908691,10.12460241317749
1.0,8,0.2,0.18814730644226074,10.12460241317749
1.0,8,0.2,0.2427937388420105,10.12460241317749
1.0,8,0.30000000000000004,0.1688072681427002,10.368709182739257
1.0,8,0.30000000000000004,0.21348369121551514,10.368709182739257
1.0,8,0.30000000000000004,0.24351918697357178,10.368709182739257
1.0,8,0.30000000000000004,0.2527175545692444,10.368709182739257
1.0,8,0.30000000000000004,0.1737005114555359,10.368709182739257
1.0,8,0.30000000000000004,0.1703418493270874,10.368709182739257
1.0,8,0.30000000000000004,0.2722066044807434,10.368709182739257
1.0,8,0.30000000000000004,0.2220381498336792,10.368709182739257
1.0,8,0.30000000000000004,0.15636563301086426,10.368709182739257
1.0,8,0.30000000000000004,0.29803913831710815,10.368709182739257
1.0,8,0.4,0.14843809604644775,10.142023277282714
1.0,8,0.4,0.22072792053222656,10.142023277282714
1.0,8,0.4,0.2902117967605591,10.142023277282714
1.0,8,0.4,0.267659068107605,10.142023277282714
1.0,8,0.4,0.23202109336853027,10.142023277282714
1.0,8,0.4,0.2341940999031067,10.142023277282714
1.0,8,0.4,0.23544394969940186,10.142023277282714
1.0,8,0.4,0.2447999119758606,10.142023277282714
1.0,8,0.4,0.20573854446411133,10.142023277282714
1.0,8,0.4,0.26163774728775024,10.142023277282714
1.0,8,0.5,0.15751612186431885,10.075321555137634
1.0,8,0.5,0.21713250875473022,10.075321555137634
1.0,8,0.5,0.24643278121948242,10.075321555137634
1.0,8,0.5,0.21804332733154297,10.075321555137634
1.0,8,0.5,0.19340360164642334,10.075321555137634
1.0,8,0.5,0.19878637790679932,10.075321555137634
1.0,8,0.5,0.3311033844947815,10.075321555137634
1.0,8,0.5,0.14691412448883057,10.075321555137634
1.0,8,0.5,0.1899118423461914,10.075321555137634
1.0,8,0.5,0.2640345096588135,10.075321555137634
1.0,8,0.6,0.2391963005065918,10.02091188430786
1.0,8,0.6,0.2998141050338745,10.02091188430786
1.0,8,0.6,0.14089781045913696,10.02091188430786
1.0,8,0.6,0.10088777542114258,10.02091188430786
1.0,8,0.6,0.18374568223953247,10.02091188430786
1.0,8,0.6,0.20326876640319824,10.02091188430786
1.0,8,0.6,0.18619537353515625,10.02091188430786
1.0,8,0.6,0.18477791547775269,10.02091188430786
1.0,8,0.6,0.2269526720046997,10.02091188430786
1.0,8,0.6,0.23790687322616577,10.02091188430786
1.0,8,0.7000000000000001,0.14273333549499512,9.881954169273376
1.0,8,0.7000000000000001,0.2531881332397461,9.881954169273376
1.0,8,0.7000000000000001,0.20975255966186523,9.881954169273376
1.0,8,0.7000000000000001,0.1957395076751709,9.881954169273376
1.0,8,0.7000000000000001,0.2068467140197754,9.881954169273376
1.0,8,0.7000000000000001,0.20767056941986084,9.881954169273376
1.0,8,0.7000000000000001,0.22458934783935547,9.881954169273376
1.0,8,0.7000000000000001,0.2243214249610901,9.881954169273376
1.0,8,0.7000000000000001,0.19970345497131348,9.881954169273376
1.0,8,0.7000000000000001,0.15339219570159912,9.881954169273376
1.0,8,0.8,0.19849789142608643,9.974599480628967
1.0,8,0.8,0.25322234630584717,9.974599480628967
1.0,8,0.8,0.22493302822113037,9.974599480628967
1.0,8,0.8,0.2608112096786499,9.974599480628967
1.0,8,0.8,0.2377036213874817,9.974599480628967
1.0,8,0.8,0.1831059455871582,9.974599480628967
1.0,8,0.8,0.21617448329925537,9.974599480628967
1.0,8,0.8,0.10485327243804932,9.974599480628967
1.0,8,0.8,0.21045303344726562,9.974599480628967
1.0,8,0.8,0.18594706058502197,9.974599480628967
1.0,8,0.9,0.13920873403549194,9.908394312858581
1.0,8,0.9,0.31093597412109375,9.908394312858581
1.0,8,0.9,0.1954277753829956,9.908394312858581
1.0,8,0.9,0.21120619773864746,9.908394312858581
1.0,8,0.9,0.2100238800048828,9.908394312858581
1.0,8,0.9,0.19269168376922607,9.908394312858581
1.0,8,0.9,0.22356301546096802,9.908394312858581
1.0,8,0.9,0.2690630555152893,9.908394312858581
1.0,8,0.9,0.24150359630584717,9.908394312858581
1.0,8,0.9,0.21544325351715088,9.908394312858581
1.0,8,1.0,0.20266181230545044,9.98320026397705
1.0,8,1.0,0.28522318601608276,9.98320026397705
1.0,8,1.0,0.09749174118041992,9.98320026397705
1.0,8,1.0,0.1563391089439392,9.98320026397705
1.0,8,1.0,0.1566827893257141,9.98320026397705
1.0,8,1.0,0.19107961654663086,9.98320026397705
1.0,8,1.0,0.11550939083099365,9.98320026397705
1.0,8,1.0,0.1361660361289978,9.98320026397705
1.0,8,1.0,0.23848223686218262,9.98320026397705
1.0,8,1.0,0.10991030931472778,9.98320026397705
1.0,9,0.1,0.13418489694595337,11.711965990066528
1.0,9,0.1,0.18884360790252686,11.711965990066528
1.0,9,0.1,0.1691800355911255,11.711965990066528
1.0,9,0.1,0.18519997596740723,11.711965990066528
1.0,9,0.1,0.15887081623077393,11.711965990066528
1.0,9,0.1,0.15646648406982422,11.711965990066528
1.0,9,0.1,0.20154011249542236,11.711965990066528
1.0,9,0.1,0.09340095520019531,11.711965990066528
1.0,9,0.1,0.15674984455108643,11.711965990066528
1.0,9,0.1,0.1435692310333252,11.711965990066528
1.0,9,0.2,0.1740971803665161,11.62988851070404
1.0,9,0.2,0.21931672096252441,11.62988851070404
1.0,9,0.2,0.17982780933380127,11.62988851070404
1.0,9,0.2,0.12332415580749512,11.62988851070404
1.0,9,0.2,0.19374775886535645,11.62988851070404
1.0,9,0.2,0.1656806468963623,11.62988851070404
1.0,9,0.2,0.18614977598190308,11.62988851070404
1.0,9,0.2,0.2783989906311035,11.62988851070404
1.0,9,0.2,0.13950175046920776,11.62988851070404
1.0,9,0.2,0.24353891611099243,11.62988851070404
1.0,9,0.30000000000000004,0.18039941787719727,11.31696081161499
1.0,9,0.30000000000000004,0.21922767162322998,11.31696081161499
1.0,9,0.30000000000000004,0.14846622943878174,11.31696081161499
1.0,9,0.30000000000000004,0.15028095245361328,11.31696081161499
1.0,9,0.30000000000000004,0.28754955530166626,11.31696081161499
1.0,9,0.30000000000000004,0.25705838203430176,11.31696081161499
1.0,9,0.30000000000000004,0.11644017696380615,11.31696081161499
1.0,9,0.30000000000000004,0.18494242429733276,11.31696081161499
1.0,9,0.30000000000000004,0.1725025773048401,11.31696081161499
1.0,9,0.30000000000000004,0.23732388019561768,11.31696081161499
1.0,9,0.4,0.1174612045288086,11.374476599693299
1.0,9,0.4,0.3102644085884094,11.374476599693299
1.0,9,0.4,0.2729896306991577,11.374476599693299
1.0,9,0.4,0.18870115280151367,11.374476599693299
1.0,9,0.4,0.21836572885513306,11.374476599693299
1.0,9,0.4,0.16463470458984375,11.374476599693299
1.0,9,0.4,0.23735255002975464,11.374476599693299
1.0,9,0.4,0.13134682178497314,11.374476599693299
1.0,9,0.4,0.2127591371536255,11.374476599693299
1.0,9,0.4,0.20945525169372559,11.374476599693299
1.0,9,0.5,0.14918118715286255,11.016732048988342
1.0,9,0.5,0.144514799118042,11.016732048988342
1.0,9,0.5,0.22959917783737183,11.016732048988342
1.0,9,0.5,0.11234712600708008,11.016732048988342
1.0,9,0.5,0.23661750555038452,11.016732048988342
1.0,9,0.5,0.20368218421936035,11.016732048988342
1.0,9,0.5,0.22574102878570557,11.016732048988342
1.0,9,0.5,0.1241379976272583,11.016732048988342
1.0,9,0.5,0.2869674563407898,11.016732048988342
1.0,9,0.5,0.20105838775634766,11.016732048988342
1.0,9,0.6,0.22400546073913574,10.486285495758057
1.0,9,0.6,0.28316789865493774,10.486285495758057
1.0,9,0.6,0.11655044555664062,10.486285495758057
1.0,9,0.6,0.13691812753677368,10.486285495758057
1.0,9,0.6,0.2064814567565918,10.486285495758057
1.0,9,0.6,0.21620935201644897,10.486285495758057
1.0,9,0.6,0.26839661598205566,10.486285495758057
1.0,9,0.6,0.12845110893249512,10.486285495758057
1.0,9,0.6,0.2461625337600708,10.486285495758057
1.0,9,0.6,0.18888545036315918,10.486285495758057
1.0,9,0.7000000000000001,0.24806135892868042,10.575096702575683
1.0,9,0.7000000000000001,0.2948817014694214,10.575096702575683
1.0,9,0.7000000000000001,0.280007004737854,10.575096702575683
1.0,9,0.7000000000000001,0.2764170169830322,10.575096702575683
1.0,9,0.7000000000000001,0.16244536638259888,10.575096702575683
1.0,9,0.7000000000000001,0.24756109714508057,10.575096702575683
1.0,9,0.7000000000000001,0.22556853294372559,10.575096702575683
1.0,9,0.7000000000000001,0.22881019115447998,10.575096702575683
1.0,9,0.7000000000000001,0.2392248511314392,10.575096702575683
1.0,9,0.7000000000000001,0.22047722339630127,10.575096702575683
1.0,9,0.8,0.12985223531723022,10.36981496810913
1.0,9,0.8,0.23281043767929077,10.36981496810913
1.0,9,0.8,0.2612047791481018,10.36981496810913
1.0,9,0.8,0.2396237850189209,10.36981496810913
1.0,9,0.8,0.27210307121276855,10.36981496810913
1.0,9,0.8,0.178810715675354,10.36981496810913
1.0,9,0.8,0.20537257194519043,10.36981496810913
1.0,9,0.8,0.24247634410858154,10.36981496810913
1.0,9,0.8,0.2164941430091858,10.36981496810913
1.0,9,0.8,0.2503952980041504,10.36981496810913
1.0,9,0.9,0.18564224243164062,10.529208755493164
1.0,9,0.9,0.3150331377983093,10.529208755493164
1.0,9,0.9,0.12352168560028076,10.529208755493164
1.0,9,0.9,0.231512188911438,10.529208755493164
1.0,9,0.9,0.27614784240722656,10.529208755493164
1.0,9,0.9,0.17938876152038574,10.529208755493164
1.0,9,0.9,0.25977230072021484,10.529208755493164
1.0,9,0.9,0.11938124895095825,10.529208755493164
1.0,9,0.9,0.26691365242004395,10.529208755493164
1.0,9,0.9,0.26154422760009766,10.529208755493164
1.0,9,1.0,0.13522332906723022,10.257047939300538
1.0,9,1.0,0.3076835870742798,10.257047939300538
1.0,9,1.0,0.24985194206237793,10.257047939300538
1.0,9,1.0,0.2549681067466736,10.257047939300538
1.0,9,1.0,0.25475478172302246,10.257047939300538
1.0,9,1.0,0.2144627571105957,10.257047939300538
1.0,9,1.0,0.18155193328857422,10.257047939300538
1.0,9,1.0,0.19888067245483398,10.257047939300538
