target_expression,pop_size,num_competitors,error,run_time
0.5,50,3,1.3113021850585938e-05,1.7994686365127563
0.5,50,3,9.179115295410156e-06,1.7994686365127563
0.5,50,6,2.0265579223632812e-06,1.4760284423828125
0.5,50,6,9.244680404663086e-05,1.4760284423828125
0.5,50,6,2.1159648895263672e-05,1.4760284423828125
0.5,50,6,0.00015944242477416992,1.4760284423828125
0.5,50,6,0.00012689828872680664,1.4760284423828125
0.5,50,6,6.073713302612305e-05,1.4760284423828125
0.5,50,6,8.463859558105469e-05,1.4760284423828125
0.5,50,6,3.069639205932617e-05,1.4760284423828125
0.5,50,6,0.0002288222312927246,1.4760284423828125
0.5,50,6,1.7642974853515625e-05,1.4760284423828125
0.5,50,8,2.4080276489257812e-05,1.491934561729431
0.5,50,8,6.669759750366211e-05,1.491934561729431
0.5,50,8,5.1021575927734375e-05,1.491934561729431
0.5,50,8,4.26173210144043e-05,1.491934561729431
0.5,50,8,0.00021314620971679688,1.491934561729431
0.5,50,8,3.153085708618164e-05,1.491934561729431
0.5,50,8,3.427267074584961e-05,1.491934561729431
0.5,50,8,0.00016540288925170898,1.491934561729431
0.5,50,8,3.6776065826416016e-05,1.491934561729431
0.5,50,8,5.263090133666992e-05,1.491934561729431
0.5,50,11,0.00011682510375976562,1.4543715953826903
0.5,50,11,1.3232231140136719e-05,1.4543715953826903
0.5,50,11,6.23464584350586e-05,1.4543715953826903
0.5,50,11,2.9921531677246094e-05,1.4543715953826903
0.5,50,11,0.022464513778686523,1.4543715953826903
0.5,50,11,0.00012540817260742188,1.4543715953826903
0.5,50,11,1.7702579498291016e-05,1.4543715953826903
0.5,50,11,0.00010919570922851562,1.4543715953826903
0.5,50,11,2.586841583251953e-05,1.4543715953826903
0.5,50,11,0.00010818243026733398,1.4543715953826903
0.5,50,13,5.120038986206055e-05,1.430040431022644
0.5,50,13,0.0002840757369995117,1.430040431022644
0.5,50,13,2.3484230041503906e-05,1.430040431022644
0.5,50,13,0.0001696944236755371,1.430040431022644
0.5,50,13,1.0132789611816406e-05,1.430040431022644
0.5,50,13,2.187490463256836e-05,1.430040431022644
0.5,50,13,0.0005138516426086426,1.430040431022644
0.5,50,13,2.1398067474365234e-05,1.430040431022644
0.5,50,13,2.7000904083251953e-05,1.430040431022644
0.5,50,13,3.874301910400391e-06,1.430040431022644
0.5,50,16,9.59634780883789e-06,1.511623001098633
0.5,50,16,0.00016444921493530273,1.511623001098633
0.5,50,16,6.151199340820312e-05,1.511623001098633
0.5,50,16,5.745887756347656e-05,1.511623001098633
0.5,50,16,0.00010228157043457031,1.511623001098633
0.5,50,16,0.00012809038162231445,1.511623001098633
0.5,50,16,0.00021988153457641602,1.511623001098633
0.5,50,16,1.3053417205810547e-05,1.511623001098633
0.5,50,16,2.3066997528076172e-05,1.511623001098633
0.5,50,16,2.3126602172851562e-05,1.511623001098633
0.5,50,19,5.2869319915771484e-05,1.448418140411377
0.5,50,19,4.494190216064453e-05,1.448418140411377
0.5,50,19,4.184246063232422e-05,1.448418140411377
0.5,50,19,0.0004458427429199219,1.448418140411377
0.5,50,19,7.18235969543457e-05,1.448418140411377
0.5,50,19,0.00021147727966308594,1.448418140411377
0.5,50,19,0.0001042485237121582,1.448418140411377
0.5,50,19,0.00012671947479248047,1.448418140411377
0.5,50,19,3.6776065826416016e-05,1.448418140411377
0.5,50,19,0.00019991397857666016,1.448418140411377
0.5,50,21,3.4749507904052734e-05,1.4849087715148925
0.5,50,21,1.1742115020751953e-05,1.4849087715148925
0.5,50,21,8.344650268554688e-07,1.4849087715148925
0.5,50,21,8.392333984375e-05,1.4849087715148925
0.5,50,21,7.104873657226562e-05,1.4849087715148925
0.5,50,21,1.4901161193847656e-06,1.4849087715148925
0.5,50,21,3.814697265625e-06,1.4849087715148925
0.5,50,21,5.2034854888916016e-05,1.4849087715148925
0.5,50,21,2.014636993408203e-05,1.4849087715148925
0.5,50,21,0.00011014938354492188,1.4849087715148925
0.5,50,24,3.2186508178710938e-06,1.4460037708282472
0.5,50,24,4.5359134674072266e-05,1.4460037708282472
0.5,50,24,0.0001672506332397461,1.4460037708282472
0.5,50,24,2.3245811462402344e-06,1.4460037708282472
0.5,50,24,9.548664093017578e-05,1.4460037708282472
0.5,50,24,4.00543212890625e-05,1.4460037708282472
0.5,50,24,2.6702880859375e-05,1.4460037708282472
0.5,50,24,7.015466690063477e-05,1.4460037708282472
0.5,50,24,1.704692840576172e-05,1.4460037708282472
0.5,50,24,3.343820571899414e-05,1.4460037708282472
0.5,50,26,2.276897430419922e-05,1.4773871660232545
0.5,50,26,3.975629806518555e-05,1.4773871660232545
0.5,50,26,4.0650367736816406e-05,1.4773871660232545
0.5,50,26,4.947185516357422e-06,1.4773871660232545
0.5,50,26,9.09566879272461e-05,1.4773871660232545
0.5,50,26,0.00019478797912597656,1.4773871660232545
0.5,50,26,6.973743438720703e-05,1.4773871660232545
0.5,50,26,0.0005221366882324219,1.4773871660232545
0.5,50,26,1.329183578491211e-05,1.4773871660232545
0.5,50,26,0.00028699636459350586,1.4773871660232545
0.5,50,29,4.869699478149414e-05,1.519939160346985
0.5,50,29,0.00013363361358642578,1.519939160346985
0.5,50,29,6.592273712158203e-05,1.519939160346985
0.5,50,29,0.00018984079360961914,1.519939160346985
0.5,50,29,6.80685043334961e-05,1.519939160346985
0.5,50,29,0.00012969970703125,1.519939160346985
0.5,50,29,1.7464160919189453e-05,1.519939160346985
0.5,50,29,9.107589721679688e-05,1.519939160346985
0.5,50,29,1.806020736694336e-05,1.519939160346985
0.5,50,29,0.00019913911819458008,1.519939160346985
0.5,50,31,1.7285346984863281e-06,1.4353910684585571
0.5,50,31,0.0001455545425415039,1.4353910684585571
0.5,50,31,0.00010406970977783203,1.4353910684585571
0.5,50,31,2.1576881408691406e-05,1.4353910684585571
0.5,50,31,4.470348358154297e-06,1.4353910684585571
0.5,50,31,9.40561294555664e-05,1.4353910684585571
0.5,50,31,4.166364669799805e-05,1.4353910684585571
0.5,50,31,0.0001881122589111328,1.4353910684585571
0.5,50,31,0.0001220703125,1.4353910684585571
0.5,50,31,9.453296661376953e-05,1.4353910684585571
0.5,50,34,3.069639205932617e-05,1.4556564331054687
0.5,50,34,0.00016450881958007812,1.4556564331054687
0.5,50,34,2.1278858184814453e-05,1.4556564331054687
0.5,50,34,6.99758529663086e-05,1.4556564331054687
0.5,50,34,0.0006611347198486328,1.4556564331054687
0.5,50,34,4.112720489501953e-05,1.4556564331054687
0.5,50,34,6.306171417236328e-05,1.4556564331054687
0.5,50,34,7.271766662597656e-06,1.4556564331054687
0.5,50,34,4.184246063232422e-05,1.4556564331054687
0.5,50,34,4.172325134277344e-06,1.4556564331054687
0.5,50,37,0.00012969970703125,1.472156286239624
0.5,50,37,1.1622905731201172e-05,1.472156286239624
0.5,50,37,0.0003927946090698242,1.472156286239624
0.5,50,37,7.253885269165039e-05,1.472156286239624
0.5,50,37,8.755922317504883e-05,1.472156286239624
0.5,50,37,5.3942203521728516e-05,1.472156286239624
0.5,50,37,1.9788742065429688e-05,1.472156286239624
0.5,50,37,1.9788742065429688e-05,1.472156286239624
0.5,50,37,5.960464477539063e-08,1.472156286239624
0.5,50,37,2.1755695343017578e-05,1.472156286239624
0.5,50,39,3.427267074584961e-05,1.5193821907043457
0.5,50,39,1.823902130126953e-05,1.5193821907043457
0.5,50,39,9.1552734375e-05,1.5193821907043457
0.5,50,39,7.534027099609375e-05,1.5193821907043457
0.5,50,39,3.248453140258789e-05,1.5193821907043457
0.5,50,39,6.431341171264648e-05,1.5193821907043457
0.5,50,39,5.125999450683594e-06,1.5193821907043457
0.5,50,39,0.00013011693954467773,1.5193821907043457
0.5,50,39,6.306171417236328e-05,1.5193821907043457
0.5,50,39,2.396106719970703e-05,1.5193821907043457
0.5,50,42,1.0311603546142578e-05,1.3989468097686768
0.5,50,42,6.461143493652344e-05,1.3989468097686768
0.5,50,42,7.605552673339844e-05,1.3989468097686768
0.5,50,42,1.5437602996826172e-05,1.3989468097686768
0.5,50,42,6.890296936035156e-05,1.3989468097686768
0.5,50,42,9.834766387939453e-05,1.3989468097686768
0.5,50,42,1.1324882507324219e-05,1.3989468097686768
0.5,50,42,0.00023233890533447266,1.3989468097686768
0.5,50,42,7.647275924682617e-05,1.3989468097686768
0.5,50,42,0.00017184019088745117,1.3989468097686768
0.5,50,44,4.863739013671875e-05,1.4930493831634521
0.5,50,44,0.0003809928894042969,1.4930493831634521
0.5,50,44,5.167722702026367e-05,1.4930493831634521
0.5,50,44,1.52587890625e-05,1.4930493831634521
0.5,50,44,7.95125961303711e-05,1.4930493831634521
0.5,50,44,3.790855407714844e-05,1.4930493831634521
0.5,50,44,0.0001709461212158203,1.4930493831634521
0.5,50,44,8.380413055419922e-05,1.4930493831634521
0.5,50,44,4.738569259643555e-05,1.4930493831634521
0.5,50,44,8.589029312133789e-05,1.4930493831634521
0.5,50,47,8.404254913330078e-06,1.4285674810409545
0.5,50,47,0.0003088712692260742,1.4285674810409545
0.5,50,47,0.00025027990341186523,1.4285674810409545
0.5,50,47,7.456541061401367e-05,1.4285674810409545
0.5,50,47,3.349781036376953e-05,1.4285674810409545
0.5,50,47,7.843971252441406e-05,1.4285674810409545
0.5,50,47,5.167722702026367e-05,1.4285674810409545
0.5,50,47,1.0192394256591797e-05,1.4285674810409545
0.5,50,47,1.7642974853515625e-05,1.4285674810409545
0.5,50,47,1.5676021575927734e-05,1.4285674810409545
0.5,50,50,3.814697265625e-05,1.4590436697006226
0.5,50,50,6.22868537902832e-05,1.4590436697006226
0.5,50,50,7.18235969543457e-05,1.4590436697006226
0.5,50,50,8.660554885864258e-05,1.4590436697006226
0.5,50,50,3.522634506225586e-05,1.4590436697006226
0.5,50,50,9.119510650634766e-06,1.4590436697006226
0.5,50,50,7.569789886474609e-06,1.4590436697006226
0.5,50,50,0.00010693073272705078,1.4590436697006226
0.5,50,50,2.771615982055664e-05,1.4590436697006226
0.5,50,50,3.451108932495117e-05,1.4590436697006226
0.5,100,1,8.618831634521484e-05,2.477617859840393
0.5,100,1,0.05196318030357361,2.477617859840393
0.5,100,1,0.004794776439666748,2.477617859840393
0.5,100,1,0.022262990474700928,2.477617859840393
0.5,100,1,0.00025790929794311523,2.477617859840393
0.5,100,1,0.0030936598777770996,2.477617859840393
0.5,100,1,0.00498354434967041,2.477617859840393
0.5,100,1,0.019916057586669922,2.477617859840393
0.5,100,1,0.029625773429870605,2.477617859840393
0.5,100,1,0.001973271369934082,2.477617859840393
0.5,100,3,1.430511474609375e-06,2.4267924785614015
0.5,100,3,7.68899917602539e-06,2.4267924785614015
0.5,100,3,8.404254913330078e-06,2.4267924785614015
0.5,100,3,5.125999450683594e-06,2.4267924785614015
0.5,100,3,2.7894973754882812e-05,2.4267924785614015
0.5,100,3,4.172325134277344e-07,2.4267924785614015
0.5,100,3,1.4662742614746094e-05,2.4267924785614015
0.5,100,3,5.2034854888916016e-05,2.4267924785614015
0.5,100,3,3.7550926208496094e-06,2.4267924785614015
0.5,100,3,9.238719940185547e-06,2.4267924785614015
0.5,100,6,1.990795135498047e-05,1.8402370452880858
0.5,100,6,2.5391578674316406e-05,1.8402370452880858
0.5,100,6,9.298324584960938e-06,1.8402370452880858
0.5,100,6,8.58306884765625e-06,1.8402370452880858
0.5,100,6,1.1920928955078125e-06,1.8402370452880858
0.5,100,6,5.781650543212891e-06,1.8402370452880858
0.5,100,6,1.531839370727539e-05,1.8402370452880858
0.5,100,6,1.3053417205810547e-05,1.8402370452880858
0.5,100,6,1.800060272216797e-05,1.8402370452880858
0.5,100,6,4.7326087951660156e-05,1.8402370452880858
0.5,100,8,1.0251998901367188e-05,1.8612081289291382
0.5,100,8,0.00017154216766357422,1.8612081289291382
0.5,100,8,0.00025588274002075195,1.8612081289291382
0.5,100,8,9.673833847045898e-05,1.8612081289291382
0.5,100,8,8.702278137207031e-06,1.8612081289291382
0.5,100,8,3.063678741455078e-05,1.8612081289291382
0.5,100,8,4.172325134277344e-07,1.8612081289291382
0.5,100,8,2.86102294921875e-06,1.8612081289291382
0.5,100,8,4.887580871582031e-06,1.8612081289291382
0.5,100,8,0.00021308660507202148,1.8612081289291382
0.5,100,11,2.3424625396728516e-05,1.6989666223526
0.5,100,11,2.0742416381835938e-05,1.6989666223526
0.5,100,11,1.9609928131103516e-05,1.6989666223526
0.5,100,11,5.751848220825195e-05,1.6989666223526
0.5,100,11,2.3066997528076172e-05,1.6989666223526
0.5,100,11,9.548664093017578e-05,1.6989666223526
0.5,100,11,1.1801719665527344e-05,1.6989666223526
0.5,100,11,1.2636184692382812e-05,1.6989666223526
0.5,100,11,5.125999450683594e-05,1.6989666223526
0.5,100,11,9.393692016601562e-05,1.6989666223526
0.5,100,13,1.1682510375976562e-05,1.827478861808777
0.5,100,13,1.7285346984863281e-06,1.827478861808777
0.5,100,13,3.993511199951172e-06,1.827478861808777
0.5,100,13,7.599592208862305e-05,1.827478861808777
0.5,100,13,0.0003070235252380371,1.827478861808777
0.5,100,13,0.00019443035125732422,1.827478861808777
0.5,100,13,5.733966827392578e-05,1.827478861808777
0.5,100,13,5.227327346801758e-05,1.827478861808777
0.5,100,13,2.7120113372802734e-05,1.827478861808777
0.5,100,13,1.7523765563964844e-05,1.827478861808777
0.5,100,16,1.8596649169921875e-05,1.7306181192398071
0.5,100,16,2.4378299713134766e-05,1.7306181192398071
0.5,100,16,6.127357482910156e-05,1.7306181192398071
0.5,100,16,7.2479248046875e-05,1.7306181192398071
0.5,100,16,0.00012820959091186523,1.7306181192398071
0.5,100,16,2.950429916381836e-05,1.7306181192398071
0.5,100,16,3.6716461181640625e-05,1.7306181192398071
0.5,100,16,2.1278858184814453e-05,1.7306181192398071
0.5,100,16,1.5139579772949219e-05,1.7306181192398071
0.5,100,16,2.8133392333984375e-05,1.7306181192398071
0.5,100,19,3.874301910400391e-06,1.7152220964431764
0.5,100,19,0.0004690885543823242,1.7152220964431764
0.5,100,19,1.2099742889404297e-05,1.7152220964431764
0.5,100,19,1.2159347534179688e-05,1.7152220964431764
0.5,100,19,5.900859832763672e-05,1.7152220964431764
0.5,100,19,7.450580596923828e-06,1.7152220964431764
0.5,100,19,7.748603820800781e-07,1.7152220964431764
0.5,100,19,0.00021713972091674805,1.7152220964431764
0.5,100,19,8.547306060791016e-05,1.7152220964431764
0.5,100,19,5.0067901611328125e-06,1.7152220964431764
0.5,100,21,1.4901161193847656e-05,1.7959606647491455
0.5,100,21,0.000133514404296875,1.7959606647491455
0.5,100,21,3.063678741455078e-05,1.7959606647491455
0.5,100,21,8.887052536010742e-05,1.7959606647491455
0.5,100,21,1.800060272216797e-05,1.7959606647491455
0.5,100,21,2.384185791015625e-06,1.7959606647491455
0.5,100,21,6.377696990966797e-06,1.7959606647491455
0.5,100,21,2.6524066925048828e-05,1.7959606647491455
0.5,100,21,1.0609626770019531e-05,1.7959606647491455
0.5,100,21,8.589029312133789e-05,1.7959606647491455
0.5,100,24,2.9325485229492188e-05,1.8365858793258667
0.5,100,24,7.510185241699219e-06,1.8365858793258667
0.5,100,24,4.845857620239258e-05,1.8365858793258667
0.5,100,24,1.704692840576172e-05,1.8365858793258667
0.5,100,24,1.1920928955078125e-07,1.8365858793258667
0.5,100,24,6.532669067382812e-05,1.8365858793258667
0.5,100,24,3.910064697265625e-05,1.8365858793258667
0.5,100,24,0.0005069375038146973,1.8365858793258667
0.5,100,24,5.7220458984375e-06,1.8365858793258667
0.5,100,24,1.9490718841552734e-05,1.8365858793258667
0.5,100,26,3.641843795776367e-05,1.7340592622756958
0.5,100,26,9.179115295410156e-05,1.7340592622756958
0.5,100,26,2.7418136596679688e-05,1.7340592622756958
0.5,100,26,3.24249267578125e-05,1.7340592622756958
0.5,100,26,1.4007091522216797e-05,1.7340592622756958
0.5,100,26,4.2378902435302734e-05,1.7340592622756958
0.5,100,26,4.291534423828125e-06,1.7340592622756958
0.5,100,26,3.039836883544922e-06,1.7340592622756958
0.5,100,26,4.935264587402344e-05,1.7340592622756958
0.5,100,26,5.781650543212891e-06,1.7340592622756958
0.5,100,29,2.2709369659423828e-05,1.7952343463897704
0.5,100,29,5.900859832763672e-05,1.7952343463897704
0.5,100,29,2.467632293701172e-05,1.7952343463897704
0.5,100,29,2.1636486053466797e-05,1.7952343463897704
0.5,100,29,5.960464477539062e-07,1.7952343463897704
0.5,100,29,1.6093254089355469e-06,1.7952343463897704
0.5,100,29,3.463029861450195e-05,1.7952343463897704
0.5,100,29,1.7881393432617188e-07,1.7952343463897704
0.5,100,29,5.9604644775390625e-06,1.7952343463897704
0.5,100,29,4.553794860839844e-05,1.7952343463897704
0.5,100,31,4.547834396362305e-05,1.7247893571853639
0.5,100,31,1.8298625946044922e-05,1.7247893571853639
0.5,100,31,0.0001323223114013672,1.7247893571853639
0.5,100,31,2.580881118774414e-05,1.7247893571853639
0.5,100,31,0.0003978610038757324,1.7247893571853639
0.5,100,31,6.532669067382812e-05,1.7247893571853639
0.5,100,31,7.736682891845703e-05,1.7247893571853639
0.5,100,31,8.702278137207031e-06,1.7247893571853639
0.5,100,31,0.00018471479415893555,1.7247893571853639
0.5,100,31,5.2094459533691406e-05,1.7247893571853639
0.5,100,34,3.361701965332031e-05,1.8565522670745849
0.5,100,34,4.0471553802490234e-05,1.8565522670745849
0.5,100,34,4.8220157623291016e-05,1.8565522670745849
0.5,100,34,4.9114227294921875e-05,1.8565522670745849
0.5,100,34,1.7881393432617188e-06,1.8565522670745849
0.5,100,34,0.00028264522552490234,1.8565522670745849
0.5,100,34,5.8770179748535156e-05,1.8565522670745849
0.5,100,34,4.4286251068115234e-05,1.8565522670745849
0.5,100,34,0.00011432170867919922,1.8565522670745849
0.5,100,34,8.046627044677734e-06,1.8565522670745849
0.5,100,37,7.748603820800781e-07,1.7330050945281983
0.5,100,37,1.2993812561035156e-05,1.7330050945281983
0.5,100,37,4.172325134277344e-05,1.7330050945281983
0.5,100,37,0.0002078413963317871,1.7330050945281983
0.5,100,37,8.928775787353516e-05,1.7330050945281983
0.5,100,37,2.0444393157958984e-05,1.7330050945281983
0.5,100,37,6.443262100219727e-05,1.7330050945281983
0.5,100,37,1.043081283569336e-05,1.7330050945281983
0.5,100,37,0.00013142824172973633,1.7330050945281983
0.5,100,37,2.0742416381835938e-05,1.7330050945281983
0.5,100,39,3.1113624572753906e-05,1.8801397800445556
0.5,100,39,2.7060508728027344e-05,1.8801397800445556
0.5,100,39,4.595518112182617e-05,1.8801397800445556
0.5,100,39,5.710124969482422e-05,1.8801397800445556
0.5,100,39,0.00011277198791503906,1.8801397800445556
0.5,100,39,7.319450378417969e-05,1.8801397800445556
0.5,100,39,0.00011610984802246094,1.8801397800445556
0.5,100,39,2.7418136596679688e-06,1.8801397800445556
0.5,100,39,2.4259090423583984e-05,1.8801397800445556
0.5,100,39,2.467632293701172e-05,1.8801397800445556
0.5,100,42,3.5762786865234375e-06,1.7504694700241088
0.5,100,42,3.2186508178710938e-06,1.7504694700241088
0.5,100,42,4.166364669799805e-05,1.7504694700241088
0.5,100,42,2.5391578674316406e-05,1.7504694700241088
0.5,100,42,0.0004177093505859375,1.7504694700241088
0.5,100,42,3.2007694244384766e-05,1.7504694700241088
0.5,100,42,2.9265880584716797e-05,1.7504694700241088
0.5,100,42,8.654594421386719e-05,1.7504694700241088
0.5,100,42,5.161762237548828e-05,1.7504694700241088
0.5,100,42,7.212162017822266e-05,1.7504694700241088
0.5,100,44,1.2755393981933594e-05,1.84621160030365
0.5,100,44,2.1517276763916016e-05,1.84621160030365
0.5,100,44,3.3855438232421875e-05,1.84621160030365
0.5,100,44,1.6927719116210938e-05,1.84621160030365
